,0
0,25
1,721
2,531
3,592
4,131
5,301
6,517
7,716
8,449
9,127
10,109
11,481
12,782
13,476
14,260
15,128
16,822
17,358
18,404
19,528
20,373
21,479
22,178
23,287
24,525
25,30
26,197
27,124
28,1175
29,862
30,603
31,443
32,167
33,1367
34,605
35,274
36,164
37,513
38,377
39,678
40,683
41,376
42,374
43,978
44,1171
45,438
46,140
47,203
48,360
49,602
50,553
51,403
52,32
53,62
54,66
55,516
56,750
57,370
58,946
59,746
60,103
61,119
62,83
63,283
64,299
65,44
66,796
67,182
68,112
69,59
70,742
71,354
72,227
73,568
74,797
75,821
76,111
77,292
78,296
79,1133
80,793
81,1098
82,1176
83,794
84,1250
85,135
86,865
87,118
88,75
89,1173
90,189
91,1139
92,22
93,46
94,282
95,177
96,666
97,334
98,1210
99,210
100,903
101,630
102,82
103,792
104,826
105,214
106,1056
107,758
108,1177
109,21
110,184
111,627
112,859
113,391
114,61
115,785
116,130
117,252
118,556
119,743
120,947
121,173
122,982
123,635
124,174
125,668
126,366
127,590
128,430
129,319
130,824
131,58
132,1214
133,80
134,901
135,945
136,256
137,300
138,861
139,328
140,161
141,405
142,606
143,638
144,13
145,101
146,353
147,211
148,831
149,368
150,514
151,159
152,791
153,907
154,906
155,110
156,165
157,185
158,28
159,221
160,825
161,149
162,133
163,552
164,23
165,437
166,944
167,510
168,1058
169,166
170,179
171,70
172,555
173,74
174,168
175,364
176,983
177,569
178,554
179,910
180,560
181,709
182,472
183,275
184,942
185,1024
186,790
187,829
188,985
189,258
190,1016
191,121
192,363
193,352
194,704
195,589
196,158
197,1253
198,682
199,979
200,745
201,371
202,448
203,442
204,591
205,332
206,586
207,102
208,720
209,146
210,294
211,1134
212,327
213,636
214,142
215,1054
216,79
217,295
218,480
219,440
220,64
221,519
222,143
223,872
224,863
225,707
226,40
227,941
228,869
229,670
230,43
231,977
232,939
233,830
