,0
0,822
1,597
2,641
3,215
4,1210
5,484
6,827
7,905
8,938
9,674
10,353
11,86
12,445
13,829
14,395
15,187
16,487
17,313
18,454
19,303
20,55
21,1172
22,455
23,248
24,176
25,253
26,143
27,147
28,486
29,252
30,677
31,120
32,375
33,630
34,47
35,283
36,510
37,439
38,903
39,88
40,1056
41,396
42,376
43,472
44,937
45,62
46,529
47,378
48,820
49,123
50,340
51,645
52,942
53,227
54,593
55,1016
56,329
57,512
58,667
59,96
60,181
61,636
62,431
63,744
64,210
65,632
66,291
67,172
68,401
69,359
70,560
71,41
72,280
73,134
74,135
75,790
76,179
77,297
78,44
79,13
80,906
81,980
82,173
83,177
84,941
85,513
86,430
87,900
88,30
89,289
90,391
91,1366
92,97
93,417
94,721
95,199
96,872
97,982
98,71
99,904
100,4
101,590
102,898
103,785
104,557
105,448
106,825
107,525
108,642
109,524
110,669
111,1101
112,73
113,552
114,104
115,411
116,908
117,84
118,834
119,203
120,402
121,103
122,221
123,286
124,940
125,182
126,1175
127,742
128,180
129,161
130,826
131,451
132,362
133,633
134,670
135,945
136,720
137,671
138,370
139,823
140,21
141,113
142,93
143,299
144,1019
145,416
146,556
147,1250
148,355
149,315
150,160
151,442
152,325
153,52
154,42
155,511
156,332
157,639
158,287
159,279
160,1054
161,984
162,480
163,754
164,74
165,864
166,434
167,1251
168,1213
169,1212
170,372
171,15
172,976
173,354
174,324
175,759
176,939
177,784
178,596
179,640
180,46
181,56
182,16
183,901
184,379
185,188
186,753
187,978
188,1367
189,171
190,588
191,165
192,24
193,833
194,436
195,859
196,594
197,1291
198,1171
199,327
200,1214
201,867
202,127
203,553
204,979
205,336
206,682
207,432
208,865
209,64
210,296
211,1094
212,412
213,366
214,72
215,360
216,67
217,607
218,595
219,866
220,531
221,124
222,554
223,563
224,589
225,226
226,509
227,598
228,249
229,1177
230,36
231,1133
232,43
233,159
