,0
0,644
1,906
2,303
3,444
4,264
5,176
6,904
7,636
8,237
9,372
10,901
11,1171
12,103
13,715
14,471
15,131
16,909
17,340
18,447
19,865
20,898
21,1097
22,416
23,1175
24,1174
25,47
26,164
27,1056
28,299
29,903
30,783
31,201
32,3
33,98
34,472
35,278
36,274
37,129
38,943
39,862
40,57
41,296
42,707
43,941
44,126
45,588
46,520
47,643
48,639
49,516
50,606
51,605
52,668
53,477
54,244
55,93
56,678
57,158
58,476
59,1214
60,365
61,197
62,102
63,948
64,184
65,676
66,89
67,355
68,289
69,401
70,984
71,122
72,633
73,607
74,784
75,451
76,833
77,640
78,438
79,110
80,706
81,374
82,794
83,666
84,789
85,671
86,945
87,714
88,334
89,866
90,870
91,791
92,84
93,243
94,70
95,752
96,124
97,709
98,1212
99,547
100,214
101,940
102,942
103,910
104,326
105,589
106,480
107,376
108,60
109,52
110,1251
111,368
112,86
113,68
114,250
115,178
116,592
117,873
118,402
119,302
120,867
121,478
122,947
123,146
124,69
125,109
126,95
127,403
128,708
129,259
130,352
131,30
132,313
133,1
134,1210
135,258
136,65
137,54
138,177
139,674
140,140
141,983
142,677
143,395
144,797
145,218
146,141
147,600
148,175
149,7
150,134
151,527
152,902
153,979
154,704
155,446
156,23
157,987
158,81
159,159
160,107
161,1063
162,121
163,21
164,92
165,167
166,171
167,370
168,556
169,830
170,1024
171,531
172,705
173,440
174,66
175,976
176,946
177,405
178,179
179,509
180,513
181,637
182,455
183,908
184,48
185,265
186,357
187,510
188,170
189,1096
190,528
191,1019
192,135
193,982
194,795
195,790
196,292
197,111
198,328
199,284
200,911
201,123
202,74
203,869
204,557
205,782
206,746
207,174
208,430
209,548
210,743
211,1253
212,99
213,210
214,118
215,55
216,828
217,16
218,112
219,336
220,630
221,484
222,73
223,91
224,341
225,944
226,981
227,180
228,595
229,367
230,410
231,635
232,31
233,512
