,0
0,792
1,786
2,981
3,325
4,31
5,22
6,678
7,872
8,910
9,73
10,373
11,1253
12,867
13,635
14,162
15,903
16,791
17,644
18,478
19,293
20,30
21,905
22,1214
23,361
24,510
25,199
26,239
27,408
28,137
29,160
30,605
31,118
32,521
33,531
34,909
35,127
36,509
37,676
38,248
39,320
40,103
41,629
42,297
43,435
44,753
45,71
46,251
47,527
48,683
49,947
50,666
51,295
52,674
53,135
54,74
55,447
56,282
57,32
58,530
59,1094
60,563
61,121
62,142
63,104
64,66
65,123
66,214
67,129
68,432
69,906
70,201
71,518
72,602
73,476
74,2
75,220
76,377
77,63
78,907
79,863
80,480
81,1020
82,173
83,743
84,589
85,833
86,512
87,176
88,264
89,864
90,625
91,302
92,299
93,442
94,355
95,340
96,370
97,23
98,168
99,788
100,227
101,707
102,944
103,986
104,319
105,53
106,1054
107,97
108,831
109,704
110,595
111,868
112,1133
113,126
114,92
115,1291
116,87
117,11
118,862
119,1093
120,75
121,281
122,744
123,96
124,1290
125,1132
126,357
127,484
128,237
129,783
130,21
131,59
132,900
133,25
134,402
135,197
136,492
137,1056
138,410
139,365
140,556
141,516
142,866
143,292
144,172
145,677
146,332
147,1251
148,820
149,211
150,212
151,352
152,134
153,80
154,826
155,562
156,70
157,106
158,1252
159,366
160,13
161,978
162,747
163,1139
164,72
165,363
166,107
167,57
168,327
169,949
170,441
171,946
172,517
173,301
174,754
175,102
176,16
177,222
178,203
179,453
180,941
181,161
182,37
183,827
184,564
185,60
186,603
187,286
188,81
189,714
190,110
191,416
192,303
193,51
194,1025
195,1171
196,446
197,1138
198,472
199,449
200,899
201,89
202,440
203,43
204,213
205,120
206,434
207,557
208,1098
209,1058
210,91
211,444
212,353
213,824
214,645
215,36
216,226
217,873
218,528
219,1250
220,315
221,1172
222,706
223,140
224,976
225,720
226,569
227,99
228,715
229,105
230,560
231,250
232,486
233,721
