,0
0,218
1,448
2,72
3,517
4,91
5,320
6,750
7,525
8,249
9,451
10,403
11,947
12,248
13,7
14,205
15,340
16,640
17,678
18,402
19,629
20,177
21,626
22,547
23,36
24,97
25,122
26,4
27,430
28,275
29,902
30,445
31,783
32,631
33,253
34,586
35,315
36,1056
37,488
38,75
39,258
40,169
41,293
42,84
43,986
44,554
45,362
46,526
47,447
48,493
49,982
50,299
51,335
52,416
53,378
54,983
55,182
56,872
57,264
58,24
59,150
60,143
61,873
62,827
63,285
64,158
65,985
66,298
67,512
68,60
69,742
70,319
71,822
72,589
73,326
74,31
75,555
76,439
77,121
78,976
79,363
80,1018
81,786
82,431
83,30
84,301
85,129
86,165
87,287
88,1250
89,633
90,408
91,911
92,328
93,157
94,92
95,251
96,484
97,509
98,22
99,276
100,332
101,214
102,1063
103,1210
104,721
105,455
106,237
107,256
108,188
109,830
110,906
111,747
112,21
113,978
114,564
115,909
116,632
117,437
118,357
119,142
120,277
121,70
122,171
123,289
124,562
125,374
126,469
127,65
128,151
129,13
130,334
131,945
132,832
133,131
134,568
135,435
136,789
137,1290
138,487
139,870
140,595
141,371
142,1171
143,370
144,1
145,450
146,716
147,979
148,944
149,391
150,11
151,52
152,601
153,1098
154,163
155,528
156,336
157,1329
158,860
159,54
160,173
161,102
162,1096
163,82
164,625
165,471
166,825
167,560
168,3
169,113
170,206
171,85
172,86
173,118
174,524
175,67
176,162
177,938
178,862
179,197
180,1172
181,557
182,706
183,45
184,864
185,1025
186,441
187,510
188,1019
189,94
190,453
191,642
192,1100
193,746
194,46
195,828
196,172
197,486
198,1101
199,479
200,987
201,2
202,288
203,355
204,292
205,1054
206,28
207,98
208,69
209,105
210,606
211,513
212,62
213,758
214,1175
215,440
216,260
217,367
218,668
219,55
220,1177
221,787
222,793
223,176
224,180
225,644
226,109
227,365
228,175
229,377
230,449
231,901
232,166
233,1062
