,0
0,820
1,182
2,253
3,452
4,1329
5,631
6,9
7,562
8,1054
9,370
10,667
11,176
12,528
13,187
14,600
15,160
16,104
17,69
18,908
19,325
20,92
21,787
22,211
23,125
24,937
25,1405
26,1177
27,509
28,50
29,720
30,1175
31,1249
32,666
33,366
34,299
35,904
36,280
37,361
38,75
39,288
40,747
41,159
42,250
43,706
44,186
45,903
46,74
47,55
48,265
49,107
50,281
51,320
52,85
53,636
54,368
55,395
56,867
57,355
58,530
59,834
60,865
61,147
62,758
63,782
64,946
65,177
66,161
67,1099
68,31
69,607
70,515
71,2
72,362
73,516
74,862
75,302
76,131
77,984
78,93
79,215
80,487
81,334
82,910
83,220
84,127
85,593
86,742
87,134
88,606
89,983
90,637
91,136
92,822
93,372
94,941
95,825
96,645
97,1100
98,356
99,440
100,144
101,32
102,282
103,594
104,189
105,260
106,640
107,365
108,80
109,184
110,553
111,1093
112,119
113,1214
114,354
115,1215
116,313
117,283
118,248
119,16
120,1212
121,120
122,124
123,358
124,589
125,986
126,417
127,146
128,1174
129,371
130,57
131,102
132,750
133,359
134,510
135,790
136,205
137,629
138,4
139,218
140,53
141,759
142,744
143,375
144,944
145,598
146,28
147,162
148,352
149,21
150,472
151,492
152,1328
153,563
154,435
155,938
156,46
157,704
158,130
159,628
160,237
161,476
162,374
163,276
164,981
165,1171
166,642
167,556
168,678
169,1096
170,315
171,864
172,447
173,595
174,329
175,88
176,25
177,49
178,1097
179,588
180,683
181,141
182,823
183,517
184,554
185,985
186,15
187,128
188,411
189,604
190,632
191,715
192,529
193,437
194,258
195,319
196,716
197,292
198,179
199,170
200,171
201,745
202,514
203,377
204,285
205,235
206,112
207,94
208,644
209,1056
210,1098
211,1252
212,671
213,22
214,943
215,227
216,785
217,175
218,241
219,363
220,251
221,669
222,410
223,940
224,555
225,378
226,1211
227,518
228,828
229,870
230,976
231,557
232,859
233,1253
