,0
0,527
1,523
2,292
3,178
4,112
5,976
6,86
7,557
8,784
9,445
10,863
11,628
12,434
13,515
14,671
15,157
16,750
17,121
18,359
19,25
20,85
21,412
22,259
23,74
24,705
25,859
26,280
27,361
28,453
29,287
30,872
31,712
32,521
33,160
34,250
35,627
36,596
37,835
38,328
39,101
40,870
41,709
42,866
43,296
44,822
45,61
46,251
47,820
48,823
49,334
50,357
51,220
52,369
53,93
54,1094
55,256
56,65
57,60
58,747
59,795
60,367
61,942
62,293
63,297
64,758
65,252
66,480
67,978
68,75
69,824
70,529
71,405
72,431
73,1062
74,83
75,62
76,827
77,436
78,1172
79,260
80,1025
81,591
82,1177
83,64
84,631
85,264
86,410
87,745
88,119
89,71
90,278
91,67
92,560
93,45
94,28
95,1095
96,97
97,487
98,302
99,22
100,134
101,274
102,556
103,1210
104,373
105,683
106,148
107,13
108,602
109,211
110,568
111,833
112,517
113,31
114,289
115,341
116,44
117,80
118,898
119,790
120,508
121,471
122,20
123,1057
124,794
125,326
126,66
127,1020
128,336
129,1212
130,188
131,860
132,137
133,604
134,159
135,939
136,599
137,640
138,368
139,203
140,472
141,139
142,23
143,218
144,182
145,455
146,1405
147,243
148,447
149,141
150,1367
151,16
152,639
153,601
154,88
155,146
156,524
157,868
158,52
159,793
160,1213
161,142
162,788
163,511
164,162
165,787
166,15
167,569
168,299
169,670
170,454
171,715
172,449
173,983
174,941
175,32
176,235
177,366
178,1253
179,590
180,943
181,105
182,282
183,759
184,131
185,92
186,452
187,129
188,370
189,789
190,288
191,448
192,433
193,909
194,173
195,484
196,1056
197,358
198,592
199,871
200,183
201,138
202,634
203,374
204,1251
205,1098
206,132
207,910
208,103
209,1214
210,90
211,181
212,185
213,637
214,513
215,94
216,606
217,444
218,861
219,98
220,396
221,706
222,1
223,179
224,862
225,294
226,199
227,442
228,177
229,630
230,911
231,168
232,642
233,149
