,0
0,405
1,939
2,759
3,987
4,64
5,95
6,910
7,130
8,365
9,84
10,148
11,478
12,947
13,714
14,119
15,243
16,744
17,282
18,162
19,107
20,215
21,23
22,159
23,334
24,131
25,181
26,911
27,287
28,403
29,607
30,1058
31,239
32,417
33,252
34,432
35,313
36,101
37,395
38,75
39,163
40,177
41,249
42,124
43,595
44,645
45,560
46,754
47,296
48,63
49,327
50,448
51,824
52,869
53,443
54,563
55,293
56,94
57,135
58,292
59,441
60,43
61,125
62,636
63,598
64,976
65,112
66,136
67,981
68,586
69,328
70,143
71,937
72,721
73,706
74,129
75,28
76,187
77,1328
78,174
79,68
80,279
81,144
82,898
83,471
84,861
85,69
86,792
87,435
88,253
89,80
90,1098
91,235
92,797
93,288
94,60
95,510
96,627
97,213
98,62
99,82
100,900
101,826
102,438
103,150
104,528
105,1173
106,1405
107,51
108,831
109,90
110,373
111,602
112,21
113,1133
114,590
115,523
116,137
117,516
118,979
119,206
120,521
121,1099
122,439
123,275
124,173
125,362
126,1366
127,160
128,552
129,486
130,517
131,45
132,377
133,140
134,526
135,1329
136,402
137,149
138,71
139,30
140,183
141,479
142,709
143,791
144,1054
145,172
146,859
147,96
148,1172
149,625
150,596
151,629
152,606
153,203
154,214
155,902
156,3
157,454
158,835
159,89
160,411
161,1062
162,100
163,909
164,789
165,978
166,433
167,783
168,643
169,151
170,58
171,1212
172,87
173,354
174,169
175,525
176,678
177,508
178,244
179,597
180,865
181,335
182,357
183,167
184,825
185,431
186,44
187,592
188,1291
189,786
190,632
191,139
192,250
193,753
194,899
195,72
196,13
197,1210
198,445
199,410
200,218
201,1251
202,1094
203,370
204,553
205,940
206,1024
207,531
208,1019
209,220
210,99
211,705
212,352
213,359
214,980
215,557
216,904
217,450
218,594
219,277
220,361
221,1100
222,469
223,368
224,1016
225,210
226,59
227,134
228,102
229,524
230,1
231,513
232,92
233,449
