,0
0,452
1,517
2,299
3,199
4,866
5,486
6,493
7,411
8,378
9,742
10,1
11,149
12,449
13,177
14,1211
15,1024
16,435
17,71
18,182
19,82
20,509
21,9
22,11
23,626
24,285
25,400
26,126
27,430
28,644
29,1290
30,750
31,69
32,898
33,125
34,869
35,564
36,264
37,84
38,605
39,977
40,1174
41,787
42,326
43,108
44,178
45,590
46,586
47,132
48,145
49,794
50,57
51,592
52,376
53,432
54,106
55,104
56,746
57,123
58,867
59,556
60,596
61,784
62,97
63,4
64,1133
65,442
66,446
67,402
68,121
69,336
70,477
71,447
72,300
73,181
74,362
75,526
76,201
77,827
78,276
79,1329
80,758
81,45
82,52
83,906
84,160
85,910
86,949
87,355
88,148
89,279
90,632
91,455
92,796
93,630
94,292
95,222
96,128
97,64
98,557
99,412
100,940
101,179
102,789
103,606
104,568
105,554
106,54
107,830
108,667
109,638
110,36
111,260
112,712
113,785
114,75
115,212
116,481
117,206
118,1139
119,327
120,32
121,297
122,197
123,1367
124,73
125,1173
126,7
127,786
128,1056
129,90
130,479
131,357
132,832
133,1054
134,528
135,91
136,640
137,472
138,85
139,317
140,395
141,987
142,168
143,643
144,416
145,683
146,221
147,487
148,598
149,374
150,639
151,1019
152,328
153,795
154,296
155,40
156,417
157,142
158,42
159,1177
160,396
161,629
162,183
163,301
164,65
165,368
166,215
167,112
168,601
169,436
170,47
171,295
172,945
173,118
174,1094
175,403
176,59
177,103
178,1251
179,508
180,393
181,211
182,676
183,669
184,861
185,978
186,210
187,821
188,66
189,287
190,707
191,905
192,515
193,790
194,1096
195,366
196,744
197,706
198,354
199,335
200,641
201,205
202,943
203,721
204,173
205,1098
206,46
207,942
208,280
209,184
210,1249
211,754
212,63
213,720
214,158
215,259
216,595
217,363
218,593
219,100
220,170
221,438
222,358
223,783
224,373
225,946
226,250
227,130
228,1097
229,319
230,642
231,164
232,527
233,708
