,0
0,179
1,87
2,405
3,357
4,1016
5,529
6,362
7,241
8,138
9,365
10,1177
11,831
12,707
13,411
14,645
15,391
16,978
17,286
18,280
19,828
20,860
21,592
22,604
23,984
24,158
25,172
26,99
27,358
28,285
29,827
30,201
31,910
32,744
33,835
34,1095
35,793
36,781
37,111
38,678
39,119
40,109
41,597
42,437
43,81
44,127
45,488
46,588
47,187
48,981
49,31
50,166
51,521
52,625
53,16
54,377
55,184
56,341
57,820
58,826
59,451
60,59
61,149
62,636
63,101
64,531
65,796
66,590
67,140
68,1054
69,102
70,181
71,787
72,186
73,401
74,510
75,104
76,637
77,151
78,704
79,371
80,67
81,148
82,522
83,366
84,477
85,145
86,547
87,327
88,479
89,86
90,938
91,375
92,277
93,607
94,1176
95,677
96,4
97,84
98,249
99,1101
100,977
101,563
102,712
103,941
104,940
105,606
106,359
107,100
108,443
109,163
110,256
111,80
112,982
113,63
114,432
115,82
116,185
117,1139
118,53
119,598
120,125
121,518
122,450
123,72
124,599
125,627
126,902
127,436
128,430
129,1250
130,795
131,369
132,137
133,283
134,530
135,299
136,47
137,175
138,904
139,526
140,165
141,782
142,46
143,41
144,173
145,472
146,146
147,13
148,1063
149,937
150,335
151,948
152,628
153,85
154,118
155,226
156,123
157,130
158,1171
159,284
160,239
161,783
162,135
163,417
164,509
165,372
166,58
167,868
168,714
169,900
170,176
171,121
172,1100
173,829
174,908
175,721
176,525
177,630
178,644
179,1138
180,301
181,212
182,976
183,370
184,278
185,869
186,523
187,1252
188,94
189,833
190,293
191,169
192,23
193,288
194,481
195,250
196,1099
197,74
198,91
199,1
200,642
201,276
202,107
203,296
204,356
205,517
206,1019
207,594
208,1058
209,866
210,743
211,519
212,516
213,1366
214,560
215,325
216,435
217,182
218,221
219,353
220,600
221,96
222,945
223,364
224,56
225,480
226,864
227,300
228,788
229,1328
230,784
231,235
232,639
233,865
