,0
0,437
1,586
2,605
3,326
4,669
5,358
6,676
7,747
8,1329
9,199
10,7
11,141
12,1173
13,253
14,4
15,524
16,835
17,980
18,211
19,96
20,203
21,510
22,628
23,106
24,455
25,781
26,286
27,823
28,714
29,863
30,706
31,416
32,520
33,144
34,100
35,592
36,357
37,721
38,151
39,112
40,985
41,944
42,477
43,352
44,124
45,99
46,600
47,85
48,92
49,431
50,360
51,642
52,292
53,376
54,871
55,139
56,299
57,670
58,379
59,907
60,587
61,22
62,54
63,786
64,313
65,590
66,529
67,942
68,910
69,297
70,1251
71,9
72,123
73,98
74,185
75,797
76,789
77,410
78,122
79,976
80,911
81,450
82,453
83,221
84,1291
85,744
86,302
87,720
88,641
89,401
90,822
91,102
92,1171
93,164
94,943
95,370
96,629
97,645
98,80
99,1133
100,280
101,187
102,53
103,118
104,640
105,638
106,709
107,484
108,51
109,987
110,197
111,32
112,832
113,596
114,145
115,214
116,13
117,1056
118,178
119,368
120,23
121,150
122,753
123,249
124,335
125,1062
126,707
127,264
128,480
129,712
130,176
131,1100
132,1250
133,859
134,828
135,289
136,530
137,87
138,160
139,439
140,783
141,21
142,862
143,833
144,279
145,447
146,201
147,278
148,834
149,599
150,275
151,704
152,170
153,604
154,186
155,986
156,742
157,518
158,949
159,180
160,411
161,353
162,432
163,89
164,627
165,131
166,50
167,103
168,372
169,396
170,666
171,24
172,668
173,354
174,113
175,508
176,66
177,31
178,982
179,548
180,1176
181,183
182,481
183,531
184,626
185,671
186,827
187,512
188,528
189,65
190,259
191,865
192,867
193,870
194,554
195,1132
196,71
197,101
198,182
199,291
200,371
201,682
202,1016
203,174
204,1097
205,824
206,188
207,287
208,1249
209,492
210,20
211,148
212,367
213,215
214,945
215,295
216,556
217,603
218,404
219,1095
220,1253
221,143
222,68
223,63
224,562
225,486
226,28
227,126
228,84
229,1024
230,825
231,557
232,745
233,547
