,0
0,303
1,36
2,328
3,443
4,601
5,416
6,79
7,452
8,783
9,1253
10,113
11,327
12,251
13,445
14,823
15,640
16,1171
17,105
18,297
19,73
20,252
21,284
22,796
23,357
24,597
25,554
26,784
27,417
28,793
29,185
30,1096
31,639
32,62
33,790
34,220
35,440
36,1056
37,128
38,56
39,644
40,324
41,366
42,980
43,313
44,869
45,517
46,553
47,72
48,182
49,556
50,81
51,125
52,42
53,221
54,637
55,146
56,176
57,1132
58,476
59,430
60,335
61,95
62,142
63,1016
64,137
65,791
66,281
67,1138
68,527
69,987
70,134
71,102
72,166
73,588
74,1328
75,112
76,187
77,111
78,826
79,375
80,1252
81,587
82,60
83,518
84,405
85,237
86,58
87,1099
88,172
89,215
90,794
91,822
92,511
93,298
94,74
95,592
96,119
97,705
98,395
99,979
100,625
101,1063
102,412
103,905
104,260
105,984
106,174
107,1291
108,201
109,940
110,606
111,1101
112,279
113,197
114,1173
115,481
116,23
117,359
118,47
119,754
120,598
121,530
122,218
123,356
124,746
125,721
126,529
127,477
128,51
129,124
130,441
131,872
132,785
133,37
134,469
135,334
136,1212
137,828
138,65
139,671
140,181
141,278
142,448
143,122
144,54
145,82
146,149
147,438
148,140
149,516
150,742
151,184
152,569
153,911
154,46
155,946
156,1100
157,677
158,590
159,300
160,786
161,282
162,396
163,720
164,510
165,1133
166,378
167,683
168,431
169,402
170,1019
171,1097
172,642
173,523
174,249
175,781
176,32
177,512
178,433
179,75
180,296
181,568
182,45
183,633
184,80
185,520
186,57
187,70
188,86
189,835
190,937
191,868
192,789
193,436
194,161
195,84
196,358
197,670
198,227
199,3
200,244
201,472
202,352
203,40
204,643
205,758
206,873
207,747
208,168
209,564
210,101
211,437
212,453
213,11
214,986
215,171
216,89
217,1176
218,329
219,290
220,92
221,186
222,69
223,123
224,478
225,373
226,706
227,555
228,162
229,103
230,336
231,43
232,177
233,909
