,0
0,9
1,357
2,625
3,249
4,1132
5,486
6,370
7,899
8,754
9,265
10,132
11,511
12,90
13,709
14,401
15,791
16,160
17,56
18,49
19,508
20,629
21,72
22,589
23,707
24,553
25,905
26,212
27,205
28,448
29,556
30,1093
31,210
32,979
33,1367
34,1025
35,103
36,943
37,100
38,130
39,158
40,828
41,256
42,440
43,86
44,96
45,244
46,355
47,211
48,682
49,41
50,984
51,251
52,1095
53,909
54,148
55,865
56,84
57,7
58,642
59,908
60,58
61,587
62,178
63,157
64,46
65,944
66,946
67,797
68,74
69,1177
70,416
71,744
72,830
73,636
74,598
75,377
76,639
77,644
78,353
79,1097
80,43
81,98
82,166
83,668
84,435
85,37
86,862
87,264
88,411
89,1172
90,451
91,127
92,79
93,319
94,129
95,44
96,137
97,108
98,715
99,434
100,105
101,437
102,104
103,976
104,515
105,215
106,336
107,945
108,562
109,471
110,602
111,340
112,513
113,214
114,291
115,454
116,65
117,226
118,518
119,52
120,745
121,23
122,164
123,290
124,568
125,786
126,433
127,417
128,299
129,287
130,949
131,605
132,1098
133,453
134,1016
135,403
136,708
137,1214
138,820
139,21
140,250
141,441
142,143
143,670
144,141
145,93
146,599
147,530
148,1062
149,24
150,174
151,278
152,1213
153,526
154,368
155,821
156,138
157,404
158,163
159,1056
160,71
161,334
162,63
163,1328
164,51
165,324
166,149
167,243
168,352
169,637
170,89
171,522
172,412
173,666
174,55
175,592
176,438
177,169
178,521
179,199
180,446
181,372
182,594
183,73
184,112
185,524
186,91
187,721
188,941
189,47
190,124
191,704
192,512
193,794
194,940
195,315
196,395
197,279
198,222
199,360
200,92
201,982
202,1210
203,131
204,487
205,286
206,947
207,61
208,165
209,213
210,302
211,793
212,873
213,626
214,789
215,203
216,782
217,185
218,987
219,628
220,161
221,1134
222,781
223,1058
224,374
225,1291
226,1024
227,1063
228,509
229,298
230,119
231,563
232,1138
233,151
