,0
0,20
1,560
2,41
3,642
4,593
5,375
6,37
7,402
8,519
9,676
10,754
11,145
12,431
13,432
14,360
15,142
16,942
17,288
18,523
19,629
20,824
21,1250
22,527
23,606
24,720
25,589
26,126
27,49
28,1056
29,548
30,215
31,1329
32,325
33,1367
34,94
35,829
36,32
37,88
38,782
39,835
40,105
41,28
42,260
43,746
44,632
45,873
46,352
47,472
48,403
49,244
50,1249
51,11
52,493
53,600
54,587
55,177
56,36
57,982
58,364
59,1253
60,604
61,789
62,450
63,241
64,946
65,1213
66,1290
67,296
68,862
69,872
70,277
71,391
72,436
73,825
74,784
75,136
76,281
77,201
78,1177
79,303
80,986
81,411
82,554
83,820
84,372
85,340
86,792
87,822
88,832
89,1171
90,56
91,828
92,65
93,477
94,287
95,300
96,867
97,530
98,1132
99,439
100,562
101,1291
102,133
103,865
104,214
105,870
106,213
107,438
108,104
109,453
110,151
111,476
112,1054
113,827
114,939
115,522
116,599
117,275
118,172
119,569
120,625
121,753
122,636
123,486
124,373
125,168
126,81
127,454
128,250
129,173
130,943
131,25
132,639
133,948
134,520
135,904
136,866
137,253
138,9
139,102
140,513
141,794
142,124
143,1095
144,564
145,97
146,361
147,547
148,949
149,417
150,57
151,237
152,448
153,280
154,447
155,797
156,1210
157,45
158,69
159,96
160,1172
161,480
162,166
163,378
164,183
165,184
166,393
167,227
168,366
169,552
170,1096
171,356
172,290
173,80
174,139
175,186
176,408
177,332
178,158
179,48
180,1175
181,23
182,44
183,434
184,129
185,144
186,478
187,598
188,905
189,248
190,40
191,603
192,704
193,861
194,671
195,62
196,47
197,785
198,742
199,590
200,976
201,106
202,860
203,84
204,900
205,143
206,830
207,1101
208,859
209,909
210,683
211,100
212,63
213,945
214,596
215,298
216,588
217,471
218,123
219,147
220,64
221,640
222,908
223,249
224,591
225,188
226,243
227,455
228,511
229,512
230,319
231,93
232,602
233,433
