,0
0,1098
1,143
2,472
3,162
4,861
5,477
6,823
7,328
8,55
9,512
10,834
11,46
12,602
13,106
14,625
15,59
16,377
17,45
18,826
19,258
20,13
21,320
22,107
23,481
24,752
25,168
26,1019
27,167
28,1366
29,203
30,492
31,901
32,441
33,251
34,564
35,410
36,169
37,43
38,408
39,555
40,906
41,1018
42,586
43,1328
44,1174
45,704
46,440
47,948
48,833
49,111
50,80
51,824
52,37
53,357
54,66
55,51
56,860
57,89
58,455
59,49
60,1020
61,79
62,910
63,288
64,449
65,326
66,360
67,1213
68,366
69,987
70,439
71,788
72,378
73,1057
74,159
75,827
76,285
77,356
78,108
79,1132
80,750
81,677
82,296
83,276
84,597
85,126
86,598
87,782
88,519
89,188
90,447
91,173
92,119
93,63
94,128
95,157
96,71
97,431
98,742
99,868
100,511
101,744
102,448
103,86
104,867
105,135
106,980
107,81
108,518
109,352
110,158
111,97
112,317
113,870
114,118
115,367
116,294
117,181
118,340
119,379
120,336
121,487
122,75
123,949
124,277
125,1025
126,678
127,560
128,828
129,790
130,831
131,705
132,212
133,430
134,289
135,73
136,400
137,628
138,21
139,589
140,981
141,274
142,28
143,638
144,264
145,69
146,986
147,58
148,74
149,517
150,85
151,287
152,746
153,32
154,177
155,510
156,829
157,480
158,784
159,1177
160,403
161,235
162,354
163,137
164,54
165,596
166,303
167,978
168,122
169,859
170,364
171,368
172,820
173,683
174,359
175,908
176,865
177,411
178,435
179,557
180,175
181,124
182,830
183,179
184,864
185,227
186,82
187,129
188,95
189,708
190,939
191,50
192,520
193,902
194,791
195,372
196,3
197,395
198,667
199,214
200,201
201,139
202,145
203,134
204,363
205,292
206,785
207,183
208,821
209,531
210,900
211,174
212,70
213,178
214,635
215,9
216,165
217,469
218,103
219,256
220,1094
221,759
222,1172
223,669
224,787
225,436
226,131
227,160
228,720
229,44
230,1171
231,1253
232,432
233,716
