,0
0,45
1,554
2,300
3,405
4,315
5,416
6,55
7,446
8,298
9,150
10,165
11,66
12,440
13,869
14,478
15,455
16,525
17,793
18,863
19,638
20,372
21,820
22,523
23,56
24,31
25,175
26,517
27,758
28,256
29,790
30,125
31,625
32,743
33,1172
34,639
35,401
36,598
37,979
38,707
39,106
40,23
41,447
42,187
43,942
44,832
45,189
46,1099
47,1100
48,870
49,180
50,110
51,511
52,630
53,197
54,7
55,251
56,16
57,36
58,512
59,91
60,1174
61,1171
62,63
63,1058
64,395
65,902
66,282
67,943
68,276
69,20
70,715
71,129
72,21
73,168
74,211
75,938
76,677
77,450
78,1214
79,166
80,218
81,432
82,434
83,907
84,227
85,112
86,596
87,634
88,948
89,183
90,431
91,105
92,369
93,787
94,140
95,821
96,1252
97,1138
98,327
99,753
100,286
101,636
102,376
103,557
104,452
105,945
106,278
107,25
108,606
109,632
110,296
111,341
112,529
113,1251
114,134
115,356
116,86
117,358
118,637
119,13
120,1020
121,293
122,560
123,178
124,781
125,357
126,375
127,590
128,363
129,368
130,471
131,252
132,1062
133,177
134,410
135,984
136,46
137,867
138,84
139,396
140,299
141,365
142,633
143,516
144,747
145,484
146,443
147,666
148,1253
149,292
150,563
151,88
152,172
153,510
154,944
155,285
156,436
157,985
158,671
159,792
160,640
161,586
162,668
163,157
164,872
165,265
166,795
167,417
168,451
169,355
170,906
171,135
172,235
173,898
174,71
175,1405
176,326
177,521
178,588
179,978
180,167
181,131
182,784
183,1016
184,862
185,65
186,603
187,674
188,400
189,2
190,980
191,42
192,68
193,669
194,823
195,946
196,108
197,176
198,791
199,899
200,1173
201,301
202,629
203,391
204,103
205,248
206,1367
207,367
208,122
209,239
210,522
211,277
212,185
213,562
214,607
215,1054
216,121
217,291
218,1057
219,492
220,552
221,24
222,865
223,294
224,137
225,940
226,260
227,822
228,488
229,602
230,142
231,280
232,548
233,834
