,0
0,189
1,163
2,516
3,510
4,164
5,552
6,47
7,828
8,478
9,447
10,1020
11,43
12,256
13,248
14,105
15,278
16,72
17,745
18,591
19,79
20,326
21,106
22,166
23,361
24,671
25,283
26,53
27,742
28,282
29,251
30,88
31,451
32,284
33,977
34,13
35,472
36,1132
37,93
38,435
39,746
40,300
41,514
42,753
43,148
44,151
45,57
46,355
47,187
48,1024
49,357
50,795
51,488
52,408
53,36
54,214
55,1
56,287
57,378
58,859
59,484
60,48
61,674
62,353
63,206
64,133
65,365
66,820
67,108
68,4
69,1249
70,303
71,595
72,527
73,898
74,2
75,469
76,529
77,354
78,1329
79,188
80,149
81,92
82,180
83,1211
84,603
85,402
86,512
87,948
88,370
89,568
90,28
91,871
92,37
93,113
94,1096
95,554
96,327
97,759
98,9
99,141
100,400
101,91
102,1214
103,239
104,244
105,134
106,363
107,395
108,1094
109,31
110,1057
111,222
112,714
113,1063
114,907
115,142
116,58
117,218
118,369
119,442
120,285
121,709
122,1251
123,645
124,1054
125,364
126,128
127,54
128,1134
129,301
130,171
131,90
132,298
133,83
134,297
135,186
136,557
137,980
138,358
139,1095
140,179
141,594
142,161
143,158
144,513
145,160
146,626
147,135
148,481
149,635
150,938
151,982
152,315
153,631
154,1019
155,122
156,401
157,791
158,604
159,587
160,705
161,264
162,42
163,981
164,277
165,320
166,181
167,637
168,704
169,292
170,203
171,901
172,870
173,862
174,524
175,16
176,632
177,41
178,900
179,987
180,86
181,61
182,126
183,904
184,1176
185,562
186,129
187,68
188,145
189,830
190,80
191,521
192,942
193,143
194,45
195,902
196,328
197,66
198,63
199,825
200,1100
201,65
202,1210
203,289
204,721
205,46
206,523
207,294
208,683
209,59
210,352
211,324
212,940
213,258
214,103
215,182
216,25
217,607
218,476
219,872
220,911
221,945
222,834
223,449
224,340
225,560
226,417
227,237
228,416
229,371
230,1016
231,589
232,177
233,21
