,0
0,16
1,416
2,30
3,599
4,1249
5,707
6,1101
7,11
8,634
9,135
10,79
11,366
12,782
13,603
14,899
15,317
16,683
17,25
18,91
19,865
20,2
21,183
22,947
23,746
24,1176
25,241
26,107
27,714
28,301
29,132
30,593
31,452
32,631
33,103
34,820
35,670
36,259
37,289
38,511
39,589
40,65
41,86
42,186
43,127
44,986
45,594
46,944
47,901
48,251
49,826
50,264
51,244
52,82
53,436
54,67
55,517
56,203
57,101
58,946
59,632
60,136
61,743
62,627
63,526
64,1214
65,668
66,520
67,937
68,640
69,938
70,1095
71,411
72,869
73,278
74,1250
75,296
76,979
77,636
78,628
79,1016
80,214
81,243
82,41
83,1056
84,528
85,98
86,328
87,1132
88,642
89,833
90,515
91,868
92,46
93,215
94,303
95,671
96,645
97,1175
98,431
99,50
100,824
101,49
102,393
103,54
104,295
105,22
106,400
107,131
108,61
109,677
110,562
111,148
112,1138
113,52
114,721
115,493
116,294
117,151
118,945
119,438
120,682
121,531
122,60
123,40
124,606
125,133
126,340
127,142
128,821
129,547
130,983
131,51
132,870
133,69
134,62
135,1171
136,125
137,638
138,569
139,185
140,3
141,787
142,597
143,476
144,607
145,90
146,518
147,591
148,356
149,124
150,43
151,434
152,437
153,486
154,42
155,377
156,47
157,178
158,404
159,99
160,370
161,637
162,790
163,365
164,362
165,1
166,977
167,320
168,939
169,179
170,169
171,516
172,71
173,911
174,24
175,906
176,484
177,598
178,334
179,168
180,134
181,58
182,601
183,165
184,708
185,9
186,73
187,527
188,81
189,210
190,822
191,280
192,128
193,513
194,162
195,905
196,139
197,298
198,237
199,410
200,63
201,529
202,600
203,472
204,453
205,201
206,292
207,492
208,747
209,794
210,705
211,109
212,1253
213,66
214,987
215,519
216,226
217,44
218,563
219,112
220,353
221,592
222,106
223,523
224,720
225,441
226,302
227,554
228,508
229,903
230,629
231,357
232,586
233,949
