,0
0,206
1,291
2,744
3,939
4,89
5,300
6,188
7,904
8,401
9,554
10,324
11,557
12,797
13,118
14,905
15,32
16,79
17,945
18,834
19,3
20,68
21,83
22,265
23,235
24,564
25,227
26,65
27,868
28,23
29,782
30,1056
31,416
32,111
33,588
34,527
35,329
36,941
37,280
38,1173
39,789
40,355
41,184
42,983
43,313
44,486
45,1024
46,199
47,377
48,1253
49,1250
50,668
51,46
52,359
53,294
54,178
55,568
56,61
57,289
58,481
59,396
60,368
61,937
62,41
63,239
64,84
65,160
66,825
67,172
68,358
69,183
70,158
71,326
72,948
73,521
74,829
75,159
76,511
77,1212
78,104
79,103
80,214
81,408
82,36
83,259
84,106
85,21
86,165
87,832
88,403
89,363
90,1329
91,759
92,1097
93,212
94,142
95,108
96,644
97,72
98,469
99,22
100,1096
101,785
102,443
103,981
104,1405
105,201
106,587
107,274
108,51
109,603
110,669
111,171
112,900
113,327
114,354
115,980
116,522
117,277
118,472
119,52
120,147
121,1020
122,137
123,433
124,873
125,907
126,175
127,484
128,436
129,639
130,872
131,109
132,258
133,1093
134,1328
135,170
136,1133
137,529
138,1171
139,898
140,1177
141,446
142,712
143,20
144,1211
145,135
146,746
147,476
148,642
149,677
150,1252
151,1251
152,596
153,335
154,985
155,520
156,791
157,516
158,80
159,601
160,450
161,59
162,715
163,794
164,369
165,319
166,187
167,1
168,442
169,334
170,293
171,375
172,455
173,364
174,530
175,526
176,112
177,131
178,826
179,714
180,71
181,1172
182,91
183,40
184,129
185,162
186,260
187,666
188,434
189,373
190,141
191,56
192,391
193,220
194,86
195,487
196,784
197,910
198,169
199,1054
200,139
201,984
202,237
203,251
204,73
205,99
206,67
207,328
208,69
209,62
210,400
211,947
212,185
213,979
214,796
215,754
216,66
217,361
218,1058
219,607
220,218
221,173
222,81
223,787
224,197
225,946
226,290
227,107
228,119
229,105
230,449
231,593
232,743
233,362
