,0
0,16
1,704
2,411
3,1177
4,979
5,948
6,324
7,31
8,71
9,300
10,20
11,828
12,53
13,597
14,79
15,179
16,1097
17,150
18,1174
19,360
20,674
21,95
22,938
23,667
24,404
25,1290
26,637
27,85
28,1211
29,444
30,55
31,171
32,1251
33,791
34,720
35,327
36,943
37,177
38,296
39,189
40,243
41,70
42,118
43,130
44,142
45,319
46,355
47,435
48,1329
49,281
50,215
51,479
52,712
53,631
54,174
55,283
56,354
57,66
58,488
59,1063
60,486
61,1054
62,515
63,359
64,125
65,377
66,366
67,287
68,63
69,46
70,716
71,788
72,514
73,833
74,863
75,1213
76,666
77,169
78,249
79,416
80,1094
81,1405
82,201
83,1176
84,275
85,160
86,363
87,332
88,632
89,128
90,1098
91,900
92,678
93,301
94,84
95,199
96,516
97,203
98,599
99,289
100,279
101,949
102,294
103,165
104,629
105,796
106,911
107,787
108,113
109,439
110,910
111,871
112,556
113,103
114,830
115,821
116,353
117,824
118,145
119,790
120,829
121,600
122,408
123,50
124,187
125,449
126,455
127,15
128,598
129,831
130,124
131,320
132,980
133,352
134,908
135,781
136,374
137,568
138,1020
139,182
140,1250
141,99
142,480
143,743
144,898
145,173
146,106
147,54
148,453
149,73
150,586
151,984
152,277
153,211
154,362
155,364
156,522
157,291
158,526
159,405
160,210
161,1100
162,82
163,298
164,176
165,628
166,92
167,553
168,707
169,378
170,336
171,795
172,259
173,101
174,239
175,793
176,705
177,67
178,593
179,1096
180,596
181,417
182,98
183,605
184,326
185,452
186,433
187,626
188,754
189,523
190,744
191,587
192,861
193,213
194,1056
195,1019
196,826
197,866
198,870
199,785
200,59
201,525
202,241
203,168
204,65
205,645
206,62
207,87
208,158
209,977
210,276
211,295
212,164
213,37
214,42
215,745
216,373
217,288
218,157
219,88
220,41
221,939
222,293
223,746
224,1253
225,256
226,102
227,445
228,639
229,56
230,222
231,721
232,784
233,493
