,0
0,705
1,823
2,981
3,177
4,90
5,720
6,372
7,704
8,374
9,526
10,410
11,508
12,1249
13,743
14,432
15,4
16,260
17,606
18,632
19,357
20,173
21,949
22,707
23,7
24,172
25,984
26,88
27,747
28,514
29,142
30,2
31,395
32,758
33,824
34,283
35,401
36,721
37,831
38,872
39,792
40,132
41,184
42,55
43,828
44,286
45,50
46,182
47,437
48,939
49,677
50,31
51,40
52,256
53,433
54,1100
55,898
56,481
57,1213
58,629
59,169
60,948
61,1174
62,987
63,341
64,361
65,276
66,599
67,138
68,862
69,1096
70,866
71,13
72,181
73,752
74,636
75,906
76,144
77,68
78,60
79,477
80,471
81,109
82,825
83,183
84,375
85,1139
86,715
87,941
88,148
89,15
90,162
91,744
92,667
93,440
94,56
95,174
96,140
97,560
98,378
99,72
100,430
101,23
102,472
103,1252
104,435
105,793
106,480
107,946
108,101
109,1132
110,820
111,1290
112,126
113,630
114,368
115,943
116,530
117,564
118,601
119,1057
120,160
121,41
122,674
123,52
124,669
125,556
126,36
127,586
128,22
129,168
130,628
131,453
132,296
133,682
134,319
135,108
136,1098
137,439
138,369
139,588
140,220
141,454
142,243
143,524
144,901
145,822
146,867
147,789
148,455
149,590
150,98
151,128
152,95
153,218
154,85
155,553
156,1018
157,411
158,907
159,642
160,405
161,122
162,909
163,643
164,292
165,189
166,1250
167,603
168,510
169,528
170,80
171,136
172,89
173,645
174,143
175,211
176,834
177,358
178,300
179,377
180,983
181,1214
182,451
183,554
184,164
185,861
186,3
187,641
188,258
189,379
190,51
191,206
192,149
193,910
194,57
195,53
196,444
197,557
198,525
199,396
200,376
201,412
202,326
203,197
204,448
205,354
206,1405
207,43
208,47
209,938
210,873
211,479
212,103
213,20
214,105
215,81
216,587
217,552
218,30
219,944
220,365
221,82
222,180
223,1062
224,317
225,1
226,373
227,352
228,205
229,370
230,404
231,16
232,821
233,237
