,0
0,61
1,1212
2,20
3,443
4,476
5,909
6,560
7,298
8,784
9,750
10,286
11,1138
12,404
13,714
14,524
15,568
16,444
17,319
18,905
19,73
20,136
21,508
22,218
23,173
24,101
25,336
26,523
27,832
28,120
29,783
30,455
31,274
32,164
33,910
34,317
35,979
36,130
37,1062
38,52
39,1328
40,645
41,530
42,205
43,643
44,284
45,410
46,211
47,147
48,140
49,797
50,40
51,53
52,1056
53,265
54,860
55,367
56,327
57,597
58,1176
59,557
60,15
61,744
62,628
63,79
64,106
65,287
66,911
67,250
68,590
69,1139
70,324
71,408
72,822
73,947
74,64
75,644
76,129
77,980
78,720
79,226
80,604
81,600
82,41
83,859
84,716
85,13
86,943
87,83
88,360
89,434
90,49
91,606
92,595
93,1094
94,47
95,977
96,450
97,55
98,400
99,480
100,521
101,796
102,335
103,569
104,361
105,256
106,433
107,493
108,602
109,99
110,81
111,113
112,97
113,721
114,251
115,11
116,144
117,121
118,481
119,439
120,759
121,862
122,122
123,143
124,28
125,870
126,1054
127,56
128,30
129,169
130,215
131,258
132,898
133,515
134,222
135,833
136,185
137,243
138,98
139,945
140,21
141,791
142,131
143,1
144,547
145,635
146,871
147,302
148,556
149,24
150,484
151,180
152,63
153,296
154,834
155,743
156,137
157,548
158,7
159,297
160,67
161,282
162,86
163,447
164,356
165,50
166,593
167,978
168,940
169,9
170,946
171,363
172,239
173,861
174,794
175,159
176,276
177,177
178,165
179,555
180,527
181,402
182,315
183,674
184,511
185,823
186,104
187,704
188,22
189,705
190,132
191,288
192,59
193,670
194,626
195,85
196,907
197,758
198,163
199,94
200,111
201,124
202,944
203,1093
204,355
205,374
206,221
207,787
208,138
209,869
210,868
211,100
212,313
213,237
214,479
215,279
216,412
217,1133
218,1024
219,1063
220,325
221,300
222,123
223,873
224,552
225,437
226,341
227,677
228,260
229,70
230,825
231,793
232,901
233,75
