,0
0,716
1,671
2,1367
3,43
4,667
5,301
6,471
7,127
8,437
9,1095
10,353
11,588
12,862
13,319
14,986
15,286
16,376
17,828
18,676
19,61
20,905
21,944
22,64
23,212
24,258
25,97
26,517
27,66
28,15
29,910
30,900
31,256
32,295
33,188
34,45
35,833
36,904
37,512
38,783
39,417
40,531
41,325
42,91
43,243
44,145
45,945
46,434
47,81
48,524
49,906
50,355
51,976
52,476
53,523
54,937
55,492
56,626
57,827
58,205
59,598
60,1101
61,277
62,790
63,60
64,597
65,480
66,1097
67,788
68,327
69,432
70,405
71,170
72,683
73,31
74,22
75,744
76,125
77,443
78,563
79,901
80,430
81,682
82,336
83,126
84,866
85,782
86,203
87,633
88,797
89,53
90,789
91,834
92,521
93,554
94,148
95,359
96,298
97,1251
98,159
99,4
100,183
101,670
102,164
103,587
104,796
105,184
106,979
107,288
108,92
109,982
110,213
111,555
112,1175
113,1252
114,146
115,947
116,569
117,352
118,94
119,56
120,67
121,564
122,644
123,861
124,1018
125,40
126,451
127,285
128,591
129,130
130,302
131,134
132,444
133,753
134,1057
135,821
136,516
137,244
138,562
139,595
140,907
141,948
142,248
143,252
144,606
145,121
146,484
147,628
148,279
149,129
150,90
151,163
152,75
153,746
154,62
155,222
156,124
157,509
158,303
159,795
160,80
161,1134
162,435
163,226
164,368
165,93
166,867
167,871
168,296
169,324
170,636
171,366
172,120
173,165
174,720
175,478
176,829
177,241
178,452
179,792
180,404
181,3
182,179
183,477
184,135
185,677
186,171
187,1328
188,101
189,103
190,943
191,25
192,1093
193,441
194,24
195,515
196,605
197,328
198,552
199,1174
200,378
201,9
202,508
203,791
204,341
205,708
206,173
207,625
208,107
209,1172
210,112
211,410
212,980
213,162
214,869
215,235
216,1063
217,109
218,364
219,781
220,830
221,714
222,1211
223,1058
224,2
225,44
226,520
227,669
228,166
229,52
230,215
231,978
232,785
233,374
