,0
0,595
1,557
2,205
3,66
4,64
5,487
6,244
7,1093
8,644
9,372
10,1171
11,70
12,373
13,941
14,831
15,75
16,531
17,643
18,629
19,361
20,600
21,110
22,32
23,512
24,104
25,264
26,20
27,131
28,556
29,67
30,901
31,40
32,789
33,340
34,258
35,41
36,226
37,141
38,439
39,146
40,790
41,292
42,1366
43,788
44,313
45,404
46,218
47,859
48,900
49,365
50,108
51,61
52,865
53,199
54,450
55,518
56,978
57,437
58,606
59,369
60,168
61,410
62,327
63,136
64,112
65,431
66,944
67,446
68,358
69,985
70,750
71,175
72,514
73,184
74,393
75,376
76,1138
77,1133
78,454
79,1251
80,552
81,371
82,161
83,712
84,301
85,405
86,24
87,253
88,83
89,378
90,74
91,118
92,946
93,477
94,1249
95,291
96,864
97,290
98,1057
99,281
100,285
101,62
102,1367
103,95
104,55
105,432
106,169
107,109
108,488
109,63
110,906
111,1094
112,604
113,185
114,568
115,1054
116,396
117,370
118,201
119,59
120,4
121,170
122,530
123,7
124,871
125,102
126,167
127,440
128,742
129,368
130,909
131,137
132,11
133,1177
134,828
135,332
136,511
137,1132
138,277
139,873
140,942
141,227
142,1253
143,147
144,520
145,51
146,676
147,826
148,335
149,510
150,278
151,30
152,977
153,179
154,411
155,43
156,793
157,142
158,356
159,334
160,484
161,25
162,298
163,682
164,743
165,832
166,122
167,113
168,754
169,128
170,1096
171,23
172,796
173,899
174,1214
175,642
176,632
177,132
178,93
179,508
180,54
181,367
182,902
183,596
184,46
185,548
186,795
187,280
188,515
189,239
190,299
191,359
192,57
193,630
194,674
195,603
196,287
197,980
198,52
199,58
200,1018
201,237
202,639
203,403
204,449
205,279
206,563
207,69
208,601
209,124
210,265
211,821
212,28
213,22
214,87
215,203
216,13
217,173
218,1019
219,188
220,783
221,100
222,939
223,328
224,325
225,1176
226,907
227,50
228,151
229,259
230,377
231,2
232,354
233,303
