,0
0,301
1,870
2,905
3,359
4,183
5,70
6,107
7,603
8,352
9,210
10,139
11,553
12,872
13,788
14,1094
15,745
16,241
17,143
18,124
19,1096
20,102
21,1174
22,62
23,636
24,861
25,528
26,597
27,645
28,366
29,403
30,1290
31,452
32,177
33,372
34,127
35,642
36,40
37,873
38,825
39,637
40,627
41,593
42,120
43,668
44,20
45,378
46,676
47,178
48,317
49,547
50,832
51,469
52,49
53,508
54,393
55,937
56,486
57,249
58,1062
59,1177
60,677
61,379
62,402
63,41
64,450
65,401
66,248
67,293
68,480
69,416
70,830
71,942
72,278
73,147
74,752
75,477
76,128
77,911
78,940
79,683
80,898
81,109
82,97
83,1211
84,1097
85,487
86,984
87,47
88,55
89,555
90,118
91,327
92,126
93,201
94,666
95,134
96,212
97,405
98,903
99,867
100,1291
101,176
102,604
103,369
104,332
105,1212
106,863
107,36
108,445
109,133
110,149
111,796
112,264
113,163
114,901
115,326
116,454
117,1328
118,396
119,667
120,137
121,253
122,943
123,160
124,1063
125,1210
126,30
127,59
128,1213
129,158
130,1252
131,51
132,101
133,432
134,1057
135,161
136,978
137,1405
138,982
139,203
140,239
141,859
142,820
143,274
144,95
145,121
146,42
147,709
148,493
149,73
150,634
151,633
152,596
153,512
154,678
155,324
156,292
157,259
158,977
159,361
160,328
161,705
162,58
163,86
164,590
165,742
166,433
167,834
168,105
169,833
170,179
171,65
172,132
173,364
174,587
175,602
176,626
177,569
178,481
179,335
180,285
181,360
182,28
183,753
184,518
185,605
186,600
187,213
188,329
189,243
190,866
191,557
192,492
193,1138
194,395
195,822
196,45
197,96
198,151
199,122
200,782
201,589
202,744
203,556
204,1020
205,1139
206,319
207,244
208,562
209,53
210,948
211,66
212,67
213,222
214,448
215,790
216,980
217,601
218,57
219,1098
220,449
221,144
222,1056
223,299
224,375
225,168
226,357
227,1366
228,721
229,591
230,289
231,412
232,277
233,371
