,0
0,593
1,123
2,586
3,365
4,864
5,188
6,106
7,1366
8,244
9,944
10,446
11,797
12,293
13,22
14,402
15,1211
16,743
17,298
18,555
19,146
20,911
21,720
22,1093
23,249
24,317
25,978
26,237
27,862
28,516
29,822
30,332
31,564
32,172
33,214
34,320
35,71
36,176
37,903
38,151
39,275
40,434
41,168
42,210
43,70
44,667
45,284
46,404
47,758
48,113
49,104
50,547
51,379
52,334
53,327
54,93
55,493
56,1025
57,248
58,102
59,181
60,215
61,588
62,752
63,1018
64,1020
65,142
66,289
67,335
68,250
69,627
70,366
71,63
72,169
73,904
74,48
75,520
76,705
77,373
78,1213
79,440
80,596
81,563
82,139
83,121
84,395
85,865
86,1210
87,69
88,73
89,1251
90,1097
91,98
92,324
93,81
94,787
95,417
96,108
97,594
98,629
99,634
100,47
101,938
102,638
103,21
104,183
105,824
106,126
107,517
108,175
109,120
110,792
111,469
112,745
113,206
114,127
115,704
116,111
117,291
118,253
119,157
120,161
121,628
122,105
123,1252
124,94
125,742
126,1016
127,7
128,669
129,375
130,128
131,164
132,1062
133,292
134,597
135,150
136,630
137,591
138,939
139,1214
140,442
141,357
142,167
143,476
144,226
145,548
146,639
147,982
148,24
149,341
150,68
151,522
152,759
153,1099
154,90
155,58
156,1250
157,1058
158,82
159,408
160,56
161,25
162,898
163,1290
164,72
165,435
166,626
167,486
168,670
169,340
170,371
171,329
172,744
173,509
174,515
175,55
176,484
177,863
178,530
179,907
180,947
181,441
182,1
183,861
184,11
185,222
186,625
187,15
188,1134
189,987
190,668
191,1174
192,30
193,369
194,949
195,44
196,16
197,1101
198,600
199,37
200,908
201,512
202,556
203,135
204,252
205,606
206,519
207,378
208,138
209,367
210,472
211,438
212,185
213,43
214,405
215,829
216,589
217,173
218,637
219,528
220,644
221,67
222,281
223,96
224,1175
225,820
226,280
227,101
228,119
229,823
230,32
231,62
232,714
233,186
