,0
0,747
1,20
2,868
3,300
4,1214
5,743
6,179
7,332
8,180
9,55
10,861
11,183
12,640
13,1093
14,303
15,638
16,1329
17,150
18,199
19,134
20,94
21,103
22,635
23,948
24,785
25,437
26,444
27,90
28,235
29,667
30,364
31,899
32,1367
33,1099
34,16
35,562
36,786
37,826
38,2
39,368
40,525
41,1024
42,56
43,792
44,313
45,138
46,758
47,252
48,248
49,441
50,452
51,130
52,135
53,520
54,1132
55,79
56,356
57,552
58,74
59,984
60,481
61,260
62,274
63,643
64,789
65,593
66,171
67,872
68,249
69,754
70,83
71,791
72,594
73,568
74,285
75,937
76,644
77,290
78,239
79,411
80,281
81,128
82,291
83,366
84,201
85,476
86,1138
87,714
88,1101
89,1094
90,902
91,1095
92,214
93,1250
94,119
95,642
96,286
97,745
98,59
99,866
100,1
101,645
102,395
103,32
104,524
105,376
106,288
107,706
108,61
109,298
110,181
111,106
112,1211
113,121
114,226
115,904
116,753
117,71
118,1133
119,488
120,867
121,68
122,67
123,1058
124,626
125,44
126,943
127,51
128,169
129,151
130,590
131,177
132,136
133,403
134,634
135,869
136,371
137,442
138,601
139,358
140,900
141,742
142,110
143,508
144,301
145,782
146,237
147,22
148,486
149,45
150,939
151,983
152,986
153,906
154,510
155,363
156,860
157,127
158,588
159,58
160,981
161,96
162,449
163,404
164,374
165,30
166,293
167,42
168,435
169,1253
170,133
171,589
172,47
173,212
174,831
175,1171
176,64
177,707
178,985
179,670
180,480
181,391
182,80
183,161
184,796
185,410
186,1098
187,280
188,721
189,359
190,166
191,944
192,603
193,370
194,165
195,367
196,631
197,556
198,597
199,445
200,222
201,720
202,443
203,859
204,320
205,379
206,1025
207,352
208,586
209,21
210,53
211,1290
212,587
213,357
214,980
215,289
216,783
217,325
218,149
219,1291
220,108
221,788
222,1062
223,454
224,265
225,781
226,1016
227,666
228,284
229,340
230,516
231,440
232,40
233,139
