,0
0,472
1,46
2,221
3,626
4,453
5,365
6,986
7,64
8,4
9,484
10,166
11,1058
12,49
13,589
14,985
15,868
16,862
17,256
18,265
19,113
20,100
21,42
22,62
23,829
24,947
25,832
26,872
27,792
28,82
29,449
30,360
31,151
32,869
33,180
34,635
35,226
36,645
37,274
38,1329
39,514
40,899
41,791
42,393
43,677
44,568
45,88
46,1173
47,403
48,134
49,187
50,831
51,276
52,136
53,530
54,859
55,752
56,341
57,175
58,833
59,137
60,523
61,250
62,946
63,168
64,1024
65,405
66,296
67,452
68,52
69,119
70,606
71,105
72,716
73,86
74,63
75,1096
76,707
77,595
78,239
79,865
80,66
81,163
82,521
83,288
84,377
85,93
86,139
87,1063
88,373
89,54
90,979
91,867
92,1025
93,511
94,58
95,356
96,227
97,340
98,161
99,181
100,594
101,492
102,417
103,71
104,101
105,982
106,144
107,57
108,146
109,938
110,1251
111,279
112,328
113,162
114,828
115,396
116,75
117,450
118,822
119,1056
120,370
121,293
122,213
123,222
124,439
125,48
126,442
127,404
128,597
129,130
130,826
131,783
132,742
133,518
134,493
135,787
136,148
137,1093
138,103
139,834
140,591
141,15
142,249
143,630
144,300
145,602
146,631
147,786
148,95
149,376
150,598
151,133
152,102
153,627
154,275
155,900
156,329
157,253
158,23
159,186
160,440
161,284
162,118
163,60
164,683
165,984
166,183
167,353
168,363
169,1290
170,72
171,823
172,513
173,332
174,140
175,185
176,552
177,639
178,285
179,861
180,107
181,905
182,395
183,435
184,158
185,441
186,59
187,902
188,371
189,142
190,325
191,79
192,104
193,864
194,940
195,825
196,516
197,141
198,184
199,744
200,252
201,636
202,671
203,704
204,471
205,824
206,706
207,454
208,949
209,7
210,278
211,111
212,243
213,634
214,132
215,754
216,901
217,481
218,904
219,444
220,13
221,378
222,1134
223,478
224,629
225,469
226,870
227,948
228,416
229,411
230,21
231,669
232,944
233,280
