,0
0,831
1,825
2,359
3,706
4,256
5,16
6,160
7,1095
8,827
9,872
10,904
11,64
12,867
13,259
14,221
15,148
16,1133
17,88
18,1171
19,1175
20,591
21,1328
22,511
23,829
24,746
25,416
26,753
27,1
28,981
29,630
30,1063
31,317
32,36
33,328
34,280
35,31
36,288
37,365
38,944
39,86
40,712
41,162
42,372
43,783
44,243
45,644
46,743
47,863
48,682
49,405
50,524
51,54
52,595
53,1019
54,587
55,492
56,977
57,169
58,937
59,278
60,1020
61,173
62,510
63,596
64,91
65,871
66,137
67,629
68,908
69,7
70,782
71,1251
72,3
73,158
74,861
75,110
76,188
77,165
78,32
79,71
80,142
81,279
82,441
83,1252
84,393
85,520
86,834
87,121
88,625
89,58
90,1366
91,159
92,335
93,356
94,555
95,628
96,215
97,607
98,785
99,791
100,66
101,277
102,909
103,601
104,178
105,210
106,835
107,123
108,1062
109,938
110,174
111,449
112,438
113,74
114,327
115,1134
116,181
117,742
118,102
119,189
120,642
121,589
122,636
123,101
124,109
125,528
126,4
127,151
128,134
129,716
130,910
131,747
132,515
133,367
134,329
135,93
136,821
137,119
138,1097
139,402
140,130
141,37
142,55
143,320
144,866
145,104
146,118
147,22
148,870
149,57
150,1367
151,513
152,605
153,1177
154,447
155,1025
156,593
157,830
158,212
159,586
160,979
161,521
162,69
163,478
164,487
165,275
166,417
167,569
168,274
169,218
170,949
171,124
172,634
173,1093
174,1405
175,557
176,249
177,448
178,73
179,1290
180,2
181,62
182,150
183,354
184,186
185,869
186,1249
187,519
188,946
189,451
190,43
191,443
192,677
193,982
194,987
195,978
196,239
197,865
198,179
199,289
200,667
201,523
202,786
203,85
204,508
205,705
206,171
207,907
208,939
209,46
210,471
211,431
212,626
213,183
214,795
215,945
216,527
217,600
218,203
219,432
220,564
221,943
222,376
223,294
224,1056
225,56
226,640
227,522
228,52
229,752
230,635
231,363
232,1058
233,484
