,0
0,789
1,1058
2,1138
3,67
4,361
5,479
6,674
7,379
8,682
9,138
10,140
11,214
12,1019
13,71
14,436
15,486
16,68
17,243
18,631
19,264
20,177
21,416
22,527
23,625
24,442
25,251
26,187
27,376
28,515
29,1063
30,514
31,124
32,84
33,823
34,669
35,169
36,862
37,1211
38,683
39,949
40,587
41,9
42,601
43,1093
44,1367
45,157
46,105
47,488
48,281
49,294
50,88
51,632
52,430
53,716
54,36
55,226
56,218
57,280
58,69
59,160
60,833
61,563
62,167
63,452
64,352
65,235
66,188
67,137
68,367
69,79
70,51
71,516
72,747
73,98
74,599
75,986
76,448
77,182
78,709
79,905
80,206
81,626
82,80
83,707
84,523
85,985
86,1101
87,57
88,602
89,1094
90,531
91,52
92,547
93,645
94,334
95,103
96,186
97,904
98,81
99,791
100,295
101,441
102,676
103,292
104,336
105,211
106,213
107,787
108,455
109,110
110,319
111,1056
112,1095
113,511
114,180
115,293
116,302
117,130
118,393
119,510
120,143
121,296
122,721
123,977
124,47
125,92
126,396
127,1099
128,1
129,412
130,477
131,91
132,48
133,471
134,554
135,378
136,822
137,144
138,141
139,513
140,135
141,133
142,112
143,173
144,65
145,869
146,222
147,108
148,131
149,1175
150,168
151,111
152,377
153,241
154,638
155,370
156,341
157,121
158,32
159,289
160,166
161,447
162,827
163,553
164,82
165,480
166,42
167,159
168,62
169,744
170,107
171,282
172,859
173,15
174,354
175,83
176,1329
177,279
178,901
179,176
180,528
181,326
182,274
183,227
184,982
185,947
186,937
187,603
188,508
189,184
190,792
191,313
192,364
193,134
194,831
195,283
196,976
197,99
198,759
199,562
200,1134
201,325
202,472
203,359
204,391
205,795
206,1210
207,301
208,248
209,60
210,128
211,678
212,353
213,21
214,120
215,400
216,158
217,1016
218,64
219,1214
220,946
221,59
222,123
223,104
224,525
225,826
226,555
227,197
228,984
229,286
230,1018
231,357
232,630
233,1213
