,0
0,873
1,400
2,795
3,107
4,122
5,752
6,199
7,870
8,676
9,451
10,514
11,313
12,682
13,985
14,712
15,867
16,324
17,370
18,1215
19,417
20,437
21,92
22,101
23,1249
24,282
25,520
26,109
27,827
28,252
29,826
30,469
31,828
32,516
33,443
34,869
35,87
36,824
37,860
38,212
39,132
40,91
41,667
42,1253
43,980
44,157
45,119
46,405
47,949
48,121
49,781
50,554
51,184
52,43
53,1176
54,237
55,531
56,50
57,907
58,360
59,363
60,227
61,46
62,797
63,159
64,179
65,393
66,903
67,1019
68,403
69,161
70,452
71,1058
72,335
73,1328
74,215
75,603
76,218
77,707
78,143
79,59
80,86
81,358
82,526
83,276
84,984
85,671
86,634
87,149
88,98
89,401
90,376
91,68
92,820
93,720
94,133
95,85
96,367
97,625
98,127
99,948
100,244
101,113
102,758
103,705
104,528
105,340
106,524
107,510
108,515
109,593
110,69
111,753
112,866
113,241
114,547
115,369
116,170
117,293
118,327
119,408
120,181
121,3
122,835
123,430
124,480
125,285
126,41
127,589
128,746
129,182
130,25
131,201
132,938
133,527
134,40
135,57
136,708
137,439
138,1020
139,355
140,1063
141,163
142,63
143,205
144,599
145,750
146,104
147,486
148,54
149,317
150,759
151,511
152,982
153,1214
154,640
155,904
156,32
157,84
158,1367
159,203
160,74
161,167
162,1213
163,353
164,941
165,251
166,1251
167,277
168,56
169,785
170,112
171,823
172,644
173,796
174,591
175,863
176,906
177,587
178,1210
179,1096
180,529
181,555
182,977
183,754
184,604
185,334
186,55
187,259
188,31
189,174
190,73
191,67
192,239
193,362
194,568
195,668
196,315
197,861
198,178
199,1054
200,666
201,375
202,264
203,144
204,834
205,111
206,743
207,213
208,118
209,477
210,47
211,639
212,979
213,142
214,678
215,674
216,162
217,171
218,1
219,509
220,632
221,123
222,493
223,864
224,357
225,670
226,602
227,833
228,714
229,146
230,553
231,177
232,1250
233,633
