,0
0,118
1,103
2,124
3,243
4,863
5,9
6,109
7,637
8,81
9,1054
10,135
11,868
12,554
13,786
14,282
15,705
16,907
17,1290
18,1093
19,252
20,221
21,401
22,450
23,332
24,752
25,183
26,334
27,327
28,1019
29,168
30,678
31,201
32,360
33,341
34,147
35,148
36,249
37,146
38,264
39,791
40,487
41,942
42,52
43,440
44,181
45,56
46,137
47,986
48,452
49,214
50,668
51,1101
52,251
53,949
54,1171
55,13
56,1138
57,633
58,162
59,212
60,63
61,60
62,157
63,165
64,197
65,629
66,239
67,432
68,416
69,602
70,47
71,1251
72,430
73,947
74,158
75,7
76,169
77,753
78,101
79,79
80,98
81,287
82,593
83,830
84,188
85,292
86,600
87,1063
88,552
89,590
90,601
91,405
92,436
93,627
94,335
95,948
96,391
97,1139
98,683
99,74
100,469
101,640
102,166
103,829
104,138
105,40
106,669
107,835
108,15
109,265
110,143
111,976
112,645
113,119
114,141
115,88
116,93
117,1056
118,368
119,177
120,180
121,122
122,790
123,946
124,289
125,296
126,353
127,1249
128,64
129,1098
130,451
131,630
132,983
133,899
134,366
135,1212
136,628
137,67
138,145
139,132
140,395
141,759
142,131
143,484
144,365
145,173
146,412
147,130
148,328
149,478
150,980
151,68
152,28
153,909
154,227
155,90
156,454
157,107
158,281
159,553
160,3
161,129
162,795
163,745
164,444
165,828
166,373
167,595
168,112
169,213
170,750
171,937
172,666
173,70
174,113
175,1016
176,326
177,210
178,1291
179,82
180,51
181,43
182,515
183,787
184,597
185,288
186,303
187,128
188,179
189,172
190,42
191,906
192,671
193,978
194,742
195,379
196,938
197,864
198,524
199,278
200,984
201,560
202,527
203,632
204,320
205,297
206,139
207,317
208,743
209,832
210,184
211,667
212,244
213,149
214,378
215,46
216,167
217,1134
218,519
219,562
220,555
221,607
222,708
223,1366
224,164
225,1173
226,977
227,592
228,376
229,291
230,714
231,823
232,676
233,492
