,0
0,434
1,214
2,393
3,714
4,630
5,902
6,865
7,124
8,87
9,937
10,65
11,492
12,284
13,85
14,46
15,81
16,377
17,640
18,515
19,1101
20,603
21,13
22,820
23,137
24,602
25,945
26,1098
27,315
28,981
29,260
30,792
31,1210
32,479
33,1063
34,667
35,478
36,596
37,227
38,744
39,288
40,98
41,531
42,628
43,327
44,218
45,126
46,37
47,591
48,745
49,3
50,789
51,172
52,435
53,861
54,607
55,759
56,517
57,442
58,45
59,94
60,859
61,635
62,796
63,40
64,939
65,112
66,451
67,487
68,471
69,22
70,598
71,281
72,449
73,1250
74,293
75,979
76,82
77,606
78,903
79,221
80,95
81,378
82,1020
83,758
84,472
85,477
86,60
87,525
88,900
89,7
90,296
91,168
92,513
93,1211
94,287
95,53
96,708
97,592
98,980
99,52
100,21
101,408
102,447
103,1
104,529
105,127
106,282
107,201
108,175
109,828
110,453
111,113
112,148
113,790
114,946
115,144
116,171
117,832
118,870
119,101
120,1093
121,143
122,174
123,299
124,71
125,977
126,862
127,430
128,184
129,982
130,564
131,86
132,368
133,795
134,825
135,441
136,1291
137,48
138,822
139,75
140,243
141,136
142,911
143,294
144,643
145,147
146,638
147,319
148,831
149,25
150,279
151,904
152,436
153,1249
154,599
155,128
156,54
157,938
158,253
159,1405
160,1054
161,588
162,1094
163,96
164,864
165,169
166,1366
167,720
168,258
169,206
170,631
171,129
172,73
173,215
174,328
175,249
176,141
177,600
178,23
179,1174
180,528
181,863
182,373
183,275
184,276
185,791
186,1171
187,74
188,595
189,251
190,303
191,1057
192,138
193,569
194,1062
195,109
196,833
197,357
198,1252
199,411
200,530
201,944
202,298
203,248
204,1016
205,785
206,1173
207,1367
208,341
209,376
210,2
211,56
212,784
213,905
214,834
215,899
216,400
217,943
218,439
219,526
220,1175
221,674
222,645
223,105
224,625
225,183
226,627
227,274
228,639
229,329
230,793
231,469
232,444
233,433
