,0
0,24
1,1016
2,172
3,167
4,721
5,25
6,184
7,939
8,564
9,102
10,222
11,319
12,334
13,16
14,1367
15,480
16,531
17,142
18,864
19,352
20,365
21,403
22,862
23,58
24,140
25,529
26,286
27,129
28,296
29,101
30,1176
31,902
32,359
33,668
34,235
35,291
36,1093
37,317
38,630
39,170
40,98
41,143
42,600
43,106
44,861
45,438
46,160
47,821
48,1213
49,1139
50,986
51,366
52,530
53,1056
54,640
55,281
56,909
57,249
58,97
59,375
60,131
61,746
62,828
63,547
64,284
65,554
66,161
67,48
68,512
69,1058
70,243
71,586
72,75
73,634
74,940
75,139
76,1171
77,1366
78,976
79,641
80,785
81,938
82,1
83,253
84,404
85,320
86,593
87,548
88,237
89,50
90,714
91,987
92,356
93,412
94,74
95,69
96,1097
97,368
98,256
99,1019
100,367
101,629
102,645
103,72
104,628
105,96
106,753
107,49
108,911
109,683
110,145
111,277
112,302
113,126
114,15
115,440
116,400
117,632
118,788
119,401
120,46
121,45
122,834
123,329
124,176
125,1211
126,118
127,515
128,1215
129,159
130,1253
131,676
132,948
133,37
134,355
135,241
136,525
137,91
138,66
139,523
140,295
141,908
142,827
143,590
144,213
145,758
146,1101
147,981
148,607
149,434
150,1210
151,859
152,52
153,258
154,62
155,743
156,294
157,678
158,93
159,666
160,1177
161,1174
162,477
163,831
164,63
165,361
166,107
167,985
168,252
169,177
170,3
171,201
172,562
173,113
174,899
175,484
176,1100
177,264
178,783
179,943
180,57
181,372
182,377
183,278
184,789
185,443
186,432
187,88
188,125
189,324
190,210
191,1098
192,149
193,715
194,7
195,716
196,1173
197,598
198,137
199,315
200,32
201,89
202,626
203,212
204,592
205,521
206,705
207,833
208,744
209,121
210,127
211,670
212,642
213,104
214,84
215,901
216,282
217,481
218,488
219,790
220,486
221,742
222,942
223,171
224,292
225,677
226,476
227,871
228,1094
229,274
230,95
231,553
232,175
233,148
