,0
0,249
1,493
2,1175
3,135
4,58
5,488
6,378
7,142
8,9
9,527
10,357
11,834
12,786
13,1138
14,105
15,341
16,74
17,178
18,292
19,286
20,625
21,827
22,569
23,480
24,526
25,56
26,205
27,335
28,138
29,607
30,602
31,454
32,40
33,213
34,32
35,603
36,293
37,120
38,21
39,637
40,22
41,1020
42,1058
43,15
44,182
45,1215
46,908
47,111
48,185
49,368
50,416
51,705
52,783
53,410
54,132
55,943
56,628
57,159
58,325
59,638
60,907
61,211
62,860
63,1132
64,472
65,564
66,1174
67,939
68,126
69,1054
70,746
71,447
72,1290
73,708
74,252
75,301
76,45
77,183
78,1291
79,982
80,163
81,471
82,47
83,290
84,108
85,1057
86,65
87,283
88,24
89,438
90,83
91,635
92,365
93,909
94,129
95,256
96,873
97,60
98,517
99,149
100,412
101,522
102,787
103,435
104,667
105,96
106,781
107,402
108,277
109,20
110,360
111,556
112,1134
113,141
114,604
115,867
116,563
117,324
118,367
119,296
120,127
121,113
122,515
123,795
124,674
125,363
126,599
127,69
128,868
129,201
130,455
131,1366
132,243
133,122
134,597
135,221
136,606
137,376
138,226
139,67
140,745
141,600
142,826
143,81
144,445
145,630
146,251
147,1328
148,829
149,395
150,788
151,206
152,285
153,1024
154,479
155,326
156,530
157,516
158,264
159,1213
160,706
161,248
162,7
163,642
164,782
165,95
166,278
167,1172
168,554
169,188
170,157
171,518
172,864
173,904
174,821
175,361
176,364
177,451
178,752
179,828
180,1176
181,280
182,601
183,670
184,287
185,598
186,789
187,49
188,636
189,408
190,1252
191,759
192,102
193,945
194,865
195,1367
196,591
197,123
198,947
199,50
200,595
201,147
202,371
203,901
204,144
205,986
206,291
207,180
208,548
209,712
210,401
211,592
212,511
213,593
214,900
215,524
216,949
217,940
218,68
219,1095
220,555
221,594
222,31
223,984
224,987
225,1100
226,562
227,131
228,173
229,112
230,1249
231,186
232,91
233,139
