,0
0,218
1,400
2,1139
3,186
4,569
5,560
6,357
7,433
8,720
9,788
10,599
11,668
12,113
13,125
14,297
15,159
16,632
17,139
18,522
19,2
20,671
21,48
22,91
23,95
24,785
25,1214
26,104
27,943
28,82
29,791
30,167
31,177
32,601
33,908
34,197
35,447
36,488
37,683
38,363
39,157
40,89
41,976
42,514
43,787
44,444
45,1405
46,368
47,947
48,210
49,1024
50,371
51,557
52,598
53,1018
54,180
55,47
56,376
57,110
58,259
59,530
60,492
61,529
62,753
63,940
64,298
65,107
66,165
67,201
68,60
69,417
70,564
71,66
72,118
73,24
74,354
75,527
76,1215
77,405
78,591
79,334
80,402
81,332
82,1056
83,867
84,1290
85,904
86,454
87,170
88,984
89,1099
90,865
91,51
92,80
93,85
94,173
95,403
96,294
97,669
98,938
99,359
100,600
101,289
102,293
103,743
104,174
105,754
106,746
107,477
108,166
109,946
110,548
111,1250
112,982
113,275
114,127
115,555
116,21
117,1252
118,408
119,666
120,249
121,93
122,1210
123,40
124,980
125,789
126,183
127,158
128,243
129,515
130,251
131,365
132,793
133,1098
134,46
135,393
136,141
137,714
138,829
139,1134
140,705
141,835
142,41
143,137
144,782
145,181
146,525
147,981
148,670
149,862
150,979
151,864
152,903
153,709
154,831
155,70
156,471
157,282
158,140
159,716
160,99
161,253
162,279
163,274
164,628
165,605
166,1249
167,290
168,213
169,944
170,531
171,518
172,563
173,1096
174,479
175,606
176,512
177,562
178,203
179,872
180,112
181,252
182,1366
183,629
184,327
185,948
186,873
187,128
188,100
189,379
190,901
191,143
192,212
193,72
194,978
195,105
196,144
197,108
198,439
199,676
200,329
201,1328
202,589
203,44
204,189
205,374
206,264
207,1212
208,340
209,508
210,58
211,898
212,364
213,68
214,987
215,781
216,369
217,1097
218,300
219,292
220,1094
221,73
222,206
223,22
224,101
225,825
226,164
227,56
228,635
229,221
230,480
231,820
232,821
233,31
