,0
0,530
1,108
2,197
3,645
4,24
5,866
6,279
7,676
8,280
9,227
10,67
11,172
12,519
13,630
14,902
15,31
16,16
17,598
18,1016
19,59
20,288
21,433
22,84
23,821
24,63
25,170
26,58
27,900
28,158
29,1176
30,259
31,253
32,865
33,627
34,292
35,947
36,633
37,1094
38,446
39,298
40,243
41,283
42,641
43,898
44,83
45,640
46,754
47,513
48,1099
49,704
50,37
51,871
52,328
53,54
54,782
55,396
56,1212
57,211
58,375
59,861
60,301
61,42
62,186
63,596
64,591
65,480
66,28
67,282
68,529
69,360
70,547
71,276
72,432
73,1213
74,674
75,336
76,870
77,91
78,355
79,556
80,448
81,907
82,434
83,111
84,221
85,562
86,125
87,440
88,978
89,604
90,147
91,185
92,753
93,120
94,1366
95,25
96,1249
97,317
98,469
99,132
100,1290
101,258
102,980
103,71
104,175
105,146
106,72
107,218
108,359
109,560
110,642
111,47
112,904
113,864
114,281
115,1291
116,708
117,938
118,905
119,586
120,634
121,510
122,1095
123,793
124,746
125,481
126,683
127,189
128,69
129,89
130,635
131,671
132,129
133,707
134,790
135,21
136,278
137,1097
138,940
139,590
140,628
141,260
142,454
143,393
144,949
145,1096
146,941
147,295
148,820
149,443
150,367
151,60
152,715
153,1329
154,303
155,203
156,626
157,64
158,984
159,174
160,825
161,1057
162,520
163,638
164,1405
165,299
166,410
167,639
168,636
169,705
170,607
171,52
172,555
173,32
174,121
175,759
176,100
177,80
178,452
179,478
180,477
181,830
182,908
183,90
184,57
185,603
186,48
187,162
188,1056
189,784
190,101
191,352
192,436
193,605
194,11
195,783
196,145
197,95
198,395
199,140
200,872
201,126
202,135
203,677
204,56
205,157
206,88
207,831
208,750
209,173
210,450
211,1211
212,472
213,937
214,747
215,442
216,983
217,182
218,1214
219,435
220,518
221,449
222,594
223,977
224,899
225,130
226,1054
227,181
228,589
229,104
230,167
231,945
232,523
233,666
