,0
0,866
1,365
2,374
3,758
4,102
5,1176
6,287
7,313
8,302
9,682
10,73
11,214
12,601
13,328
14,523
15,1173
16,712
17,52
18,130
19,368
20,1174
21,742
22,521
23,469
24,1098
25,1134
26,548
27,821
28,239
29,168
30,1328
31,783
32,177
33,781
34,678
35,508
36,276
37,251
38,92
39,162
40,790
41,107
42,70
43,22
44,67
45,354
46,50
47,357
48,151
49,158
50,391
51,210
52,599
53,89
54,395
55,948
56,1213
57,170
58,366
59,93
60,607
61,136
62,120
63,220
64,90
65,486
66,172
67,439
68,1291
69,205
70,353
71,677
72,290
73,860
74,597
75,94
76,184
77,186
78,359
79,295
80,274
81,176
82,124
83,1251
84,832
85,670
86,367
87,446
88,492
89,828
90,555
91,596
92,452
93,595
94,603
95,173
96,591
97,907
98,754
99,822
100,976
101,831
102,436
103,586
104,445
105,1025
106,86
107,286
108,139
109,787
110,1138
111,634
112,568
113,1019
114,222
115,823
116,142
117,326
118,250
119,487
120,676
121,626
122,752
123,58
124,161
125,1056
126,477
127,627
128,944
129,256
130,447
131,478
132,163
133,259
134,1290
135,61
136,526
137,716
138,277
139,199
140,97
141,937
142,15
143,372
144,171
145,45
146,835
147,869
148,983
149,940
150,101
151,782
152,791
153,605
154,181
155,3
156,639
157,750
158,642
159,60
160,448
161,68
162,455
163,30
164,160
165,82
166,1099
167,294
168,981
169,403
170,437
171,480
172,451
173,187
174,135
175,746
176,789
177,747
178,569
179,179
180,985
181,315
182,671
183,411
184,221
185,643
186,65
187,870
188,134
189,830
190,111
191,1020
192,978
193,317
194,417
195,143
196,296
197,705
198,24
199,55
200,145
201,56
202,563
203,479
204,530
205,54
206,431
207,241
208,132
209,355
210,379
211,137
212,602
213,859
214,123
215,211
216,946
217,36
218,336
219,785
220,41
221,1133
222,46
223,707
224,604
225,297
226,519
227,794
228,861
229,63
230,299
231,788
232,332
233,824
