,0
0,137
1,634
2,1249
3,317
4,87
5,562
6,411
7,904
8,1367
9,593
10,705
11,167
12,704
13,452
14,173
15,1062
16,433
17,477
18,709
19,443
20,469
21,395
22,563
23,1096
24,1016
25,82
26,325
27,1058
28,357
29,372
30,986
31,831
32,640
33,1174
34,1405
35,1100
36,643
37,432
38,151
39,1176
40,1132
41,258
42,668
43,1291
44,171
45,484
46,1095
47,790
48,627
49,590
50,408
51,1328
52,56
53,447
54,1057
55,53
56,64
57,25
58,295
59,352
60,187
61,150
62,249
63,275
64,320
65,335
66,863
67,899
68,73
69,45
70,184
71,119
72,785
73,113
74,297
75,101
76,110
77,70
78,596
79,870
80,453
81,866
82,601
83,176
84,826
85,587
86,354
87,67
88,140
89,144
90,264
91,434
92,287
93,326
94,256
95,206
96,555
97,714
98,628
99,31
100,375
101,524
102,301
103,159
104,1020
105,296
106,364
107,22
108,188
109,510
110,509
111,782
112,58
113,677
114,750
115,670
116,448
117,189
118,211
119,825
120,527
121,431
122,946
123,55
124,911
125,329
126,259
127,205
128,162
129,440
130,221
131,436
132,54
133,278
134,978
135,898
136,707
137,210
138,174
139,1329
140,794
141,517
142,111
143,276
144,401
145,1290
146,30
147,666
148,786
149,319
150,481
151,602
152,181
153,89
154,404
155,942
156,944
157,341
158,405
159,859
160,625
161,1171
162,530
163,11
164,121
165,1054
166,98
167,40
168,430
169,279
170,284
171,129
172,136
173,869
174,368
175,85
176,1175
177,600
178,239
179,518
180,553
181,28
182,604
183,827
184,180
185,822
186,62
187,127
188,667
189,834
190,1177
191,528
192,439
193,86
194,902
195,122
196,360
197,50
198,68
199,172
200,417
201,671
202,560
203,669
204,369
205,861
206,118
207,340
208,109
209,379
210,522
211,215
212,197
213,293
214,248
215,237
216,525
217,606
218,362
219,828
220,589
221,1173
222,1099
223,783
224,979
225,594
226,982
227,44
228,901
229,597
230,182
231,170
232,987
233,142
