,0
0,1367
1,83
2,88
3,1132
4,1025
5,586
6,742
7,326
8,173
9,859
10,50
11,119
12,1172
13,1098
14,179
15,639
16,1095
17,41
18,557
19,319
20,453
21,512
22,162
23,1211
24,142
25,476
26,601
27,70
28,831
29,66
30,248
31,825
32,125
33,821
34,868
35,637
36,1174
37,471
38,493
39,81
40,402
41,28
42,911
43,945
44,374
45,788
46,596
47,433
48,253
49,7
50,68
51,795
52,241
53,870
54,526
55,1024
56,508
57,133
58,166
59,787
60,744
61,170
62,867
63,128
64,747
65,210
66,709
67,940
68,480
69,168
70,159
71,987
72,519
73,704
74,226
75,282
76,1177
77,1291
78,705
79,96
80,641
81,454
82,46
83,982
84,872
85,121
86,325
87,176
88,487
89,1019
90,516
91,64
92,303
93,980
94,1173
95,100
96,259
97,367
98,295
99,438
100,362
101,715
102,625
103,754
104,592
105,1171
106,131
107,302
108,124
109,492
110,285
111,127
112,336
113,981
114,430
115,472
116,48
117,126
118,949
119,87
120,404
121,274
122,481
123,1020
124,607
125,42
126,199
127,203
128,98
129,523
130,178
131,631
132,446
133,264
134,122
135,391
136,823
137,22
138,284
139,370
140,782
141,910
142,591
143,633
144,569
145,222
146,171
147,1212
148,477
149,1139
150,865
151,289
152,525
153,1138
154,873
155,110
156,1056
157,638
158,947
159,791
160,908
161,334
162,479
163,630
164,287
165,412
166,669
167,1096
168,138
169,450
170,175
171,91
172,256
173,721
174,785
175,97
176,528
177,327
178,595
179,667
180,243
181,948
182,265
183,139
184,320
185,626
186,436
187,478
188,520
189,671
190,784
191,393
192,833
193,1016
194,182
195,645
196,103
197,286
198,206
199,677
200,60
201,941
202,335
203,606
204,683
205,434
206,329
207,547
208,279
209,361
210,553
211,786
212,417
213,1251
214,189
215,515
216,1252
217,136
218,455
219,101
220,137
221,227
222,252
223,55
224,58
225,366
226,1290
227,789
228,92
229,555
230,486
231,364
232,674
233,588
