,0
0,356
1,181
2,607
3,127
4,302
5,48
6,905
7,626
8,449
9,325
10,66
11,511
12,493
13,586
14,714
15,201
16,830
17,395
18,214
19,121
20,872
21,2
22,283
23,62
24,85
25,909
26,1057
27,379
28,215
29,22
30,822
31,408
32,481
33,1252
34,130
35,59
36,251
37,69
38,174
39,942
40,148
41,250
42,284
43,937
44,1215
45,590
46,1172
47,450
48,99
49,285
50,823
51,1133
52,411
53,453
54,948
55,592
56,292
57,276
58,144
59,1024
60,588
61,978
62,451
63,984
64,594
65,7
66,40
67,1058
68,369
69,683
70,472
71,275
72,252
73,518
74,151
75,145
76,759
77,363
78,987
79,1366
80,315
81,446
82,1250
83,91
84,479
85,1249
86,530
87,11
88,634
89,317
90,377
91,528
92,436
93,977
94,1094
95,563
96,259
97,904
98,945
99,793
100,324
101,249
102,86
103,552
104,666
105,821
106,81
107,220
108,176
109,513
110,290
111,237
112,1328
113,112
114,824
115,319
116,430
117,286
118,1096
119,179
120,96
121,197
122,705
123,183
124,983
125,55
126,1173
127,597
128,941
129,118
130,834
131,51
132,1139
133,4
134,478
135,789
136,370
137,940
138,73
139,704
140,520
141,98
142,865
143,102
144,87
145,46
146,902
147,825
148,138
149,783
150,42
151,50
152,899
153,340
154,589
155,862
156,282
157,600
158,165
159,508
160,124
161,1018
162,298
163,642
164,177
165,300
166,361
167,355
168,235
169,147
170,28
171,788
172,869
173,480
174,861
175,212
176,122
177,601
178,790
179,949
180,82
181,362
182,982
183,332
184,910
185,1101
186,244
187,981
188,41
189,835
190,1099
191,396
192,186
193,564
194,1251
195,1019
196,142
197,906
198,671
199,391
200,606
201,166
202,721
203,120
204,752
205,206
206,980
207,328
208,555
209,187
210,488
211,859
212,279
213,365
214,985
215,947
216,79
217,291
218,441
219,781
220,280
221,448
222,400
223,182
224,126
225,678
226,103
227,264
228,168
229,603
230,593
231,747
232,90
233,412
