,0
0,641
1,1063
2,603
3,212
4,1139
5,976
6,592
7,205
8,867
9,827
10,477
11,13
12,750
13,87
14,31
15,369
16,227
17,264
18,448
19,146
20,644
21,1329
22,948
23,22
24,508
25,278
26,866
27,363
28,636
29,170
30,862
31,178
32,374
33,599
34,28
35,629
36,56
37,683
38,410
39,519
40,607
41,276
42,600
43,1212
44,109
45,556
46,833
47,395
48,303
49,49
50,51
51,130
52,157
53,438
54,627
55,220
56,265
57,784
58,625
59,705
60,908
61,745
62,601
63,666
64,241
65,211
66,785
67,1251
68,754
69,405
70,214
71,631
72,753
73,869
74,127
75,671
76,377
77,124
78,450
79,480
80,444
81,980
82,520
83,355
84,371
85,285
86,378
87,797
88,72
89,161
90,1215
91,442
92,638
93,142
94,361
95,529
96,824
97,937
98,86
99,790
100,590
101,552
102,111
103,596
104,484
105,1057
106,279
107,831
108,759
109,1291
110,469
111,513
112,289
113,1054
114,281
115,864
116,865
117,569
118,48
119,181
120,589
121,69
122,1098
123,782
124,441
125,668
126,1133
127,144
128,563
129,55
130,632
131,488
132,92
133,493
134,743
135,105
136,296
137,133
138,32
139,676
140,7
141,941
142,177
143,21
144,1093
145,151
146,357
147,707
148,1058
149,742
150,1062
151,714
152,823
153,293
154,471
155,642
156,788
157,829
158,452
159,159
160,215
161,68
162,199
163,140
164,2
165,165
166,175
167,1252
168,375
169,96
170,904
171,1099
172,91
173,433
174,510
175,145
176,136
177,106
178,408
179,978
180,81
181,404
182,250
183,353
184,102
185,179
186,66
187,1172
188,251
189,901
190,300
191,526
192,403
193,792
194,129
195,67
196,43
197,509
198,356
199,903
200,602
201,481
202,630
203,595
204,164
205,794
206,597
207,366
208,834
209,59
210,248
211,446
212,62
213,906
214,294
215,370
216,20
217,515
218,1174
219,516
220,299
221,861
222,984
223,820
224,50
225,628
226,80
227,472
228,360
229,222
230,1173
231,237
232,335
233,716
