,0
0,1025
1,1138
2,1171
3,469
4,352
5,591
6,785
7,137
8,146
9,367
10,829
11,375
12,53
13,602
14,825
15,185
16,107
17,226
18,859
19,66
20,1328
21,163
22,327
23,862
24,91
25,629
26,436
27,1251
28,832
29,68
30,979
31,252
32,705
33,1100
34,360
35,227
36,20
37,630
38,177
39,110
40,354
41,83
42,74
43,95
44,28
45,40
46,106
47,712
48,448
49,183
50,976
51,942
52,444
53,902
54,159
55,454
56,947
57,174
58,120
59,417
60,1057
61,24
62,253
63,517
64,411
65,56
66,666
67,119
68,215
69,642
70,440
71,1210
72,22
73,639
74,85
75,1405
76,132
77,220
78,484
79,355
80,707
81,747
82,282
83,325
84,378
85,1094
86,160
87,548
88,860
89,796
90,88
91,15
92,237
93,821
94,1020
95,750
96,792
97,188
98,172
99,181
100,366
101,709
102,528
103,141
104,213
105,297
106,47
107,674
108,569
109,552
110,295
111,241
112,212
113,299
114,787
115,139
116,481
117,44
118,557
119,21
120,294
121,374
122,1134
123,588
124,326
125,987
126,211
127,704
128,161
129,442
130,626
131,340
132,596
133,189
134,197
135,1139
136,835
137,667
138,104
139,341
140,73
141,477
142,949
143,643
144,123
145,1366
146,525
147,102
148,112
149,944
150,512
151,391
152,165
153,898
154,430
155,904
156,1291
157,288
158,25
159,453
160,597
161,865
162,335
163,492
164,794
165,438
166,166
167,105
168,1133
169,285
170,175
171,96
172,41
173,373
174,2
175,940
176,432
177,278
178,157
179,714
180,519
181,365
182,754
183,286
184,239
185,782
186,786
187,67
188,516
189,632
190,32
191,214
192,783
193,89
194,59
195,218
196,122
197,625
198,520
199,364
200,526
201,682
202,870
203,51
204,640
205,645
206,248
207,75
208,235
209,631
210,210
211,63
212,244
213,439
214,1054
215,280
216,171
217,568
218,1132
219,249
220,560
221,1056
222,82
223,866
224,93
225,201
226,412
227,906
228,58
229,600
230,99
231,743
232,907
233,108
