,0
0,118
1,943
2,320
3,95
4,790
5,329
6,40
7,315
8,298
9,220
10,978
11,235
12,185
13,41
14,377
15,530
16,911
17,1405
18,59
19,92
20,830
21,396
22,835
23,831
24,93
25,625
26,942
27,444
28,628
29,1024
30,945
31,633
32,635
33,1175
34,151
35,433
36,157
37,1249
38,1174
39,197
40,48
41,22
42,795
43,450
44,523
45,84
46,53
47,1290
48,172
49,55
50,71
51,904
52,515
53,941
54,516
55,226
56,61
57,405
58,3
59,509
60,645
61,296
62,597
63,431
64,237
65,531
66,671
67,189
68,606
69,139
70,867
71,824
72,607
73,138
74,290
75,759
76,361
77,484
78,72
79,825
80,121
81,105
82,639
83,142
84,1025
85,187
86,122
87,250
88,160
89,1057
90,1176
91,453
92,898
93,357
94,587
95,367
96,1134
97,324
98,596
99,69
100,832
101,285
102,588
103,283
104,65
105,90
106,1100
107,436
108,274
109,113
110,64
111,629
112,508
113,410
114,797
115,75
116,487
117,164
118,70
119,211
120,94
121,593
122,25
123,1062
124,865
125,370
126,282
127,379
128,793
129,510
130,1058
131,148
132,24
133,1056
134,553
135,393
136,279
137,666
138,871
139,281
140,753
141,244
142,401
143,222
144,2
145,746
146,99
147,438
148,754
149,201
150,179
151,669
152,133
153,411
154,129
155,375
156,430
157,1098
158,132
159,169
160,50
161,291
162,451
163,564
164,599
165,108
166,902
167,328
168,81
169,493
170,869
171,57
172,443
173,1054
174,788
175,177
176,555
177,140
178,511
179,626
180,440
181,562
182,834
183,445
184,103
185,130
186,631
187,123
188,214
189,682
190,706
191,251
192,529
193,9
194,13
195,986
196,354
197,184
198,376
199,248
200,980
201,667
202,145
203,712
204,292
205,371
206,1139
207,15
208,52
209,400
210,404
211,976
212,868
213,910
214,526
215,355
216,297
217,900
218,1215
219,794
220,278
221,176
222,1366
223,984
224,260
225,119
226,527
227,981
228,947
229,20
230,872
231,863
232,109
233,477
