,0
0,632
1,986
2,367
3,493
4,101
5,514
6,237
7,68
8,366
9,396
10,241
11,788
12,74
13,715
14,395
15,941
16,107
17,197
18,300
19,32
20,902
21,279
22,1214
23,948
24,298
25,164
26,120
27,430
28,353
29,235
30,445
31,165
32,446
33,898
34,782
35,15
36,636
37,90
38,60
39,872
40,742
41,288
42,481
43,274
44,140
45,188
46,210
47,320
48,1093
49,31
50,453
51,248
52,828
53,417
54,144
55,796
56,93
57,522
58,469
59,743
60,335
61,277
62,352
63,96
64,294
65,368
66,444
67,128
68,676
69,1098
70,7
71,91
72,511
73,552
74,524
75,631
76,53
77,866
78,174
79,442
80,143
81,626
82,477
83,908
84,831
85,942
86,598
87,132
88,589
89,637
90,324
91,750
92,758
93,794
94,454
95,947
96,1176
97,410
98,283
99,678
100,44
101,435
102,146
103,440
104,593
105,1020
106,547
107,946
108,118
109,873
110,175
111,136
112,830
113,212
114,1024
115,2
116,163
117,949
118,714
119,251
120,179
121,317
122,633
123,1175
124,820
125,563
126,643
127,264
128,634
129,205
130,871
131,253
132,302
133,1366
134,712
135,487
136,911
137,30
138,249
139,379
140,402
141,41
142,472
143,46
144,336
145,1177
146,867
147,478
148,55
149,28
150,666
151,162
152,100
153,1025
154,937
155,400
156,939
157,759
158,629
159,588
160,1133
161,284
162,37
163,69
164,201
165,411
166,983
167,265
168,275
169,515
170,67
171,683
172,109
173,172
174,161
175,1096
176,669
177,822
178,1139
179,602
180,102
181,334
182,1054
183,1211
184,13
185,625
186,821
187,987
188,176
189,1019
190,907
191,638
192,753
193,1367
194,628
195,606
196,488
197,377
198,745
199,137
200,716
201,122
202,1134
203,517
204,361
205,375
206,746
207,978
208,113
209,603
210,21
211,1018
212,447
213,185
214,303
215,431
216,104
217,401
218,129
219,138
220,476
221,1210
222,364
223,599
224,299
225,124
226,373
227,642
228,151
229,221
230,674
231,512
232,548
233,276
