,0
0,119
1,784
2,129
3,589
4,508
5,166
6,788
7,709
8,759
9,134
10,325
11,80
12,1171
13,949
14,16
15,59
16,297
17,40
18,404
19,469
20,227
21,370
22,58
23,630
24,984
25,442
26,643
27,368
28,670
29,480
30,901
31,793
32,68
33,980
34,374
35,143
36,823
37,510
38,367
39,83
40,125
41,447
42,1138
43,783
44,1174
45,451
46,37
47,176
48,69
49,1252
50,631
51,139
52,400
53,905
54,203
55,162
56,720
57,44
58,868
59,433
60,405
61,102
62,181
63,70
64,95
65,942
66,359
67,112
68,902
69,110
70,522
71,46
72,75
73,329
74,123
75,55
76,1019
77,860
78,170
79,591
80,822
81,595
82,871
83,159
84,985
85,1134
86,704
87,241
88,625
89,360
90,903
91,260
92,276
93,564
94,221
95,32
96,122
97,364
98,91
99,639
100,7
101,1253
102,391
103,523
104,395
105,28
106,107
107,1215
108,863
109,293
110,47
111,332
112,512
113,976
114,555
115,493
116,746
117,104
118,1405
119,109
120,453
121,63
122,827
123,1291
124,528
125,341
126,1056
127,745
128,287
129,9
130,509
131,30
132,319
133,449
134,484
135,552
136,629
137,597
138,142
139,99
140,1251
141,432
142,628
143,937
144,945
145,515
146,1101
147,220
148,212
149,135
150,150
151,632
152,825
153,118
154,161
155,94
156,205
157,789
158,313
159,518
160,87
161,144
162,320
163,355
164,22
165,149
166,607
167,353
168,296
169,1139
170,178
171,744
172,514
173,96
174,430
175,48
176,864
177,317
178,21
179,633
180,79
181,1095
182,72
183,113
184,335
185,977
186,1062
187,365
188,249
189,20
190,146
191,168
192,182
193,626
194,944
195,586
196,128
197,644
198,226
199,529
200,440
201,43
202,1024
203,987
204,562
205,873
206,666
207,834
208,677
209,908
210,237
211,416
212,637
213,1018
214,758
215,137
216,754
217,438
218,2
219,833
220,371
221,981
222,127
223,1290
224,517
225,54
226,714
227,328
228,667
229,281
230,361
231,98
232,358
233,1177
