,0
0,149
1,265
2,716
3,634
4,1250
5,95
6,629
7,57
8,472
9,281
10,598
11,317
12,356
13,58
14,1139
15,588
16,53
17,367
18,129
19,670
20,411
21,144
22,785
23,825
24,644
25,176
26,870
27,175
28,45
29,530
30,171
31,981
32,40
33,984
34,248
35,1019
36,181
37,63
38,859
39,235
40,182
41,986
42,828
43,1291
44,487
45,177
46,983
47,412
48,134
49,125
50,42
51,715
52,103
53,13
54,289
55,521
56,64
57,199
58,151
59,74
60,1253
61,449
62,222
63,941
64,628
65,548
66,405
67,244
68,677
69,141
70,911
71,743
72,1249
73,401
74,80
75,982
76,73
77,1101
78,753
79,92
80,683
81,1058
82,104
83,102
84,279
85,277
86,31
87,945
88,227
89,520
90,369
91,904
92,453
93,560
94,226
95,128
96,946
97,568
98,525
99,1329
100,714
101,328
102,20
103,643
104,822
105,746
106,635
107,562
108,518
109,203
110,283
111,150
112,294
113,516
114,678
115,250
116,752
117,554
118,205
119,89
120,84
121,65
122,282
123,605
124,354
125,430
126,137
127,1020
128,357
129,391
130,524
131,326
132,438
133,139
134,127
135,980
136,594
137,899
138,362
139,633
140,158
141,366
142,295
143,782
144,3
145,1096
146,99
147,81
148,107
149,7
150,395
151,564
152,9
153,358
154,433
155,30
156,37
157,393
158,867
159,604
160,56
161,47
162,86
163,479
164,754
165,111
166,864
167,140
168,1366
169,863
170,1
171,797
172,291
173,987
174,589
175,949
176,98
177,832
178,783
179,256
180,178
181,593
182,368
183,759
184,637
185,173
186,213
187,668
188,334
189,902
190,106
191,556
192,940
193,508
194,396
195,745
196,32
197,402
198,513
199,527
200,827
201,514
202,46
203,943
204,169
205,278
206,793
207,431
208,440
209,249
210,62
211,2
212,443
213,211
214,569
215,707
216,709
217,293
218,164
219,509
220,290
221,712
222,1211
223,187
224,50
225,1177
226,69
227,942
228,742
229,22
230,829
231,671
232,71
233,1099
