,0
0,136
1,530
2,911
3,188
4,291
5,705
6,52
7,591
8,453
9,102
10,514
11,938
12,173
13,557
14,374
15,595
16,1175
17,1176
18,46
19,42
20,222
21,142
22,476
23,63
24,597
25,784
26,909
27,53
28,69
29,405
30,828
31,676
32,1054
33,303
34,299
35,525
36,669
37,910
38,721
39,241
40,65
41,449
42,67
43,716
44,1139
45,361
46,521
47,900
48,554
49,479
50,285
51,1252
52,436
53,942
54,510
55,4
56,1099
57,133
58,601
59,249
60,1367
61,1094
62,872
63,359
64,184
65,259
66,793
67,447
68,289
69,94
70,264
71,396
72,258
73,833
74,329
75,644
76,170
77,92
78,335
79,440
80,145
81,782
82,552
83,797
84,825
85,108
86,82
87,341
88,524
89,859
90,221
91,363
92,870
93,252
94,165
95,635
96,288
97,1171
98,1018
99,446
100,978
101,49
102,412
103,641
104,160
105,36
106,113
107,744
108,253
109,908
110,103
111,126
112,175
113,946
114,101
115,138
116,237
117,556
118,37
119,87
120,137
121,400
122,161
123,176
124,901
125,947
126,976
127,131
128,1101
129,862
130,73
131,118
132,21
133,937
134,553
135,11
136,61
137,743
138,9
139,492
140,403
141,2
142,177
143,44
144,180
145,590
146,332
147,794
148,834
149,791
150,594
151,68
152,1214
153,40
154,1366
155,452
156,603
157,364
158,523
159,668
160,488
161,354
162,829
163,119
164,315
165,637
166,508
167,548
168,820
169,1405
170,203
171,110
172,205
173,57
174,1174
175,169
176,239
177,378
178,227
179,792
180,353
181,753
182,178
183,671
184,667
185,520
186,512
187,251
188,417
189,982
190,167
191,1329
192,211
193,319
194,645
195,28
196,670
197,785
198,410
199,835
200,435
201,1253
202,23
203,1100
204,511
205,112
206,592
207,605
208,980
209,569
210,563
211,1133
212,256
213,1019
214,149
215,74
216,90
217,677
218,824
219,715
220,789
221,328
222,674
223,454
224,144
225,148
226,704
227,3
228,122
229,214
230,324
231,83
232,60
233,604
