,0
0,434
1,555
2,1016
3,340
4,31
5,93
6,214
7,366
8,1367
9,633
10,983
11,237
12,642
13,74
14,341
15,319
16,1250
17,16
18,865
19,107
20,785
21,2
22,102
23,375
24,862
25,948
26,75
27,71
28,206
29,144
30,179
31,332
32,904
33,720
34,372
35,526
36,484
37,370
38,1215
39,594
40,355
41,82
42,405
43,317
44,1025
45,300
46,477
47,480
48,745
49,416
50,148
51,867
52,163
53,1097
54,632
55,280
56,603
57,94
58,178
59,782
60,363
61,752
62,1175
63,512
64,449
65,629
66,1405
67,287
68,1058
69,358
70,199
71,1211
72,23
73,636
74,401
75,286
76,980
77,488
78,1024
79,95
80,365
81,168
82,515
83,129
84,13
85,683
86,976
87,360
88,530
89,1329
90,906
91,667
92,298
93,444
94,557
95,598
96,403
97,88
98,827
99,404
100,947
101,373
102,284
103,671
104,22
105,46
106,50
107,108
108,259
109,30
110,283
111,325
112,439
113,99
114,443
115,65
116,832
117,510
118,315
119,903
120,180
121,1099
122,136
123,520
124,243
125,9
126,4
127,21
128,227
129,139
130,514
131,986
132,676
133,899
134,519
135,412
136,791
137,670
138,792
139,796
140,901
141,709
142,58
143,781
144,833
145,47
146,1054
147,821
148,400
149,70
150,590
151,281
152,981
153,1
154,984
155,596
156,279
157,15
158,291
159,49
160,600
161,185
162,96
163,910
164,59
165,522
166,69
167,645
168,197
169,359
170,320
171,220
172,859
173,408
174,241
175,943
176,130
177,25
178,336
179,430
180,682
181,601
182,81
183,395
184,1174
185,451
186,1172
187,441
188,743
189,248
190,1056
191,568
192,124
193,604
194,909
195,186
196,275
197,371
198,119
199,450
200,674
201,606
202,591
203,513
204,294
205,644
206,831
207,830
208,528
209,125
210,335
211,469
212,529
213,235
214,1139
215,169
216,634
217,640
218,790
219,396
220,597
221,518
222,937
223,354
224,326
225,141
226,979
227,285
228,678
229,112
230,677
231,66
232,37
233,42
