,0
0,279
1,123
2,445
3,15
4,1250
5,555
6,866
7,359
8,70
9,67
10,706
11,643
12,1138
13,602
14,595
15,633
16,83
17,1290
18,357
19,752
20,206
21,74
22,37
23,130
24,607
25,1328
26,938
27,283
28,187
29,150
30,642
31,984
32,364
33,430
34,487
35,185
36,987
37,73
38,750
39,186
40,85
41,1057
42,1095
43,552
44,141
45,604
46,831
47,401
48,275
49,794
50,58
51,438
52,20
53,109
54,326
55,669
56,13
57,61
58,907
59,478
60,1213
61,100
62,244
63,981
64,379
65,43
66,66
67,52
68,709
69,940
70,446
71,515
72,523
73,568
74,183
75,869
76,451
77,96
78,54
79,821
80,705
81,899
82,860
83,3
84,632
85,80
86,296
87,452
88,519
89,287
90,168
91,1020
92,47
93,21
94,327
95,787
96,514
97,95
98,641
99,82
100,111
101,715
102,626
103,252
104,374
105,25
106,449
107,98
108,65
109,644
110,564
111,160
112,905
113,525
114,161
115,367
116,226
117,554
118,859
119,864
120,707
121,828
122,720
123,370
124,560
125,288
126,484
127,277
128,285
129,1405
130,212
131,603
132,375
133,91
134,569
135,825
136,481
137,528
138,40
139,173
140,638
141,529
142,1214
143,477
144,1100
145,1099
146,759
147,712
148,526
149,265
150,557
151,947
152,16
153,282
154,636
155,789
156,434
157,355
158,256
159,87
160,36
161,143
162,1016
163,1171
164,521
165,1018
166,92
167,50
168,637
169,135
170,132
171,599
172,362
173,259
174,106
175,45
176,133
177,121
178,146
179,7
180,942
181,201
182,105
183,1025
184,140
185,527
186,531
187,264
188,227
189,163
190,290
191,1058
192,946
193,562
194,203
195,1176
196,41
197,783
198,832
199,112
200,122
201,328
202,280
203,24
204,182
205,179
206,795
207,1097
208,113
209,332
210,205
211,260
212,594
213,104
214,411
215,782
216,108
217,790
218,144
219,911
220,403
221,870
222,606
223,176
224,1210
225,23
226,792
227,239
228,358
229,1101
230,368
231,404
232,788
233,589
