,0
0,1098
1,785
2,643
3,666
4,99
5,597
6,548
7,186
8,89
9,88
10,860
11,64
12,1138
13,709
14,21
15,870
16,671
17,256
18,947
19,403
20,260
21,451
22,150
23,452
24,911
25,31
26,708
27,60
28,149
29,1215
30,784
31,820
32,712
33,432
34,674
35,744
36,167
37,903
38,283
39,435
40,28
41,378
42,1249
43,667
44,1174
45,16
46,85
47,519
48,251
49,909
50,793
51,524
52,391
53,629
54,130
55,157
56,1252
57,705
58,627
59,366
60,100
61,553
62,588
63,493
64,408
65,481
66,564
67,752
68,373
69,486
70,56
71,163
72,754
73,977
74,11
75,301
76,58
77,298
78,1097
79,669
80,360
81,634
82,668
83,317
84,151
85,791
86,299
87,635
88,334
89,835
90,412
91,374
92,160
93,133
94,904
95,176
96,1016
97,119
98,241
99,393
100,235
101,417
102,364
103,949
104,450
105,1100
106,105
107,71
108,101
109,87
110,132
111,329
112,218
113,237
114,137
115,592
116,174
117,606
118,554
119,442
120,985
121,471
122,168
123,131
124,302
125,786
126,250
127,517
128,641
129,181
130,640
131,1095
132,631
133,103
134,375
135,1020
136,1290
137,159
138,32
139,313
140,436
141,586
142,1132
143,626
144,563
145,36
146,603
147,753
148,600
149,371
150,290
151,265
152,106
153,555
154,4
155,742
156,492
157,562
158,439
159,110
160,37
161,794
162,948
163,525
164,568
165,369
166,124
167,828
168,410
169,455
170,49
171,445
172,938
173,146
174,826
175,704
176,759
177,1173
178,249
179,941
180,264
181,147
182,44
183,185
184,148
185,293
186,863
187,164
188,102
189,867
190,789
191,1054
192,199
193,479
194,834
195,292
196,86
197,51
198,831
199,721
200,205
201,946
202,416
203,587
204,827
205,296
206,861
207,206
208,522
209,1056
210,275
211,90
212,180
213,523
214,476
215,430
216,125
217,433
218,637
219,227
220,135
221,144
222,513
223,510
224,978
225,166
226,1096
227,178
228,944
229,783
230,113
231,289
232,395
233,320
