,0
0,556
1,552
2,604
3,99
4,65
5,831
6,403
7,68
8,976
9,1251
10,294
11,359
12,590
13,86
14,1139
15,328
16,179
17,638
18,948
19,151
20,79
21,488
22,176
23,795
24,128
25,252
26,1253
27,509
28,15
29,372
30,264
31,280
32,95
33,983
34,859
35,670
36,319
37,44
38,677
39,102
40,259
41,124
42,335
43,354
44,303
45,69
46,300
47,63
48,13
49,326
50,97
51,752
52,324
53,127
54,785
55,42
56,669
57,164
58,792
59,821
60,94
61,943
62,293
63,289
64,477
65,295
66,51
67,445
68,1213
69,825
70,863
71,48
72,367
73,353
74,400
75,67
76,560
77,1212
78,181
79,110
80,1133
81,667
82,568
83,215
84,742
85,16
86,904
87,643
88,830
89,1215
90,365
91,668
92,218
93,126
94,73
95,301
96,487
97,250
98,104
99,375
100,165
101,186
102,237
103,205
104,784
105,175
106,92
107,906
108,860
109,37
110,47
111,786
112,416
113,873
114,986
115,288
116,55
117,227
118,274
119,639
120,564
121,596
122,370
123,147
124,938
125,640
126,645
127,159
128,707
129,131
130,56
131,453
132,298
133,902
134,41
135,66
136,364
137,138
138,1290
139,982
140,747
141,939
142,2
143,455
144,484
145,793
146,518
147,434
148,334
149,446
150,1063
151,783
152,290
153,511
154,631
155,1328
156,1175
157,1138
158,85
159,911
160,70
161,112
162,432
163,163
164,606
165,177
166,1019
167,402
168,444
169,101
170,592
171,750
172,430
173,74
174,451
175,146
176,903
177,436
178,137
179,492
180,58
181,325
182,486
183,1
184,133
185,629
186,589
187,284
188,59
189,1018
190,81
191,479
192,283
193,599
194,243
195,753
196,709
197,521
198,547
199,905
200,7
201,824
202,122
203,910
204,1250
205,248
206,867
207,945
208,120
209,627
210,172
211,180
212,113
213,861
214,866
215,411
216,588
217,712
218,28
219,448
220,515
221,40
222,103
223,469
224,83
225,1016
226,45
227,129
228,336
229,327
230,134
231,431
232,791
233,249
