,0
0,873
1,128
2,164
3,285
4,405
5,40
6,831
7,987
8,299
9,1329
10,754
11,172
12,84
13,259
14,937
15,296
16,107
17,141
18,481
19,132
20,197
21,119
22,293
23,36
24,275
25,599
26,68
27,57
28,666
29,53
30,280
31,402
32,85
33,44
34,286
35,978
36,1138
37,253
38,362
39,134
40,637
41,443
42,820
43,645
44,258
45,547
46,22
47,758
48,553
49,904
50,360
51,174
52,334
53,235
54,298
55,72
56,607
57,678
58,946
59,138
60,368
61,593
62,109
63,210
64,524
65,375
66,528
67,369
68,327
69,1019
70,868
71,682
72,1251
73,943
74,861
75,265
76,449
77,45
78,433
79,403
80,439
81,123
82,359
83,1056
84,302
85,486
86,297
87,704
88,1133
89,31
90,185
91,90
92,588
93,706
94,213
95,65
96,264
97,277
98,674
99,158
100,260
101,408
102,145
103,980
104,355
105,1291
106,182
107,99
108,1100
109,1057
110,589
111,47
112,869
113,201
114,214
115,595
116,981
117,1094
118,976
119,1405
120,437
121,256
122,870
123,442
124,67
125,712
126,1063
127,291
128,432
129,1
130,1367
131,292
132,226
133,898
134,522
135,1366
136,73
137,1173
138,602
139,168
140,677
141,949
142,171
143,746
144,376
145,643
146,289
147,144
148,146
149,199
150,834
151,785
152,455
153,300
154,251
155,184
156,110
157,303
158,283
159,102
160,982
161,454
162,832
163,4
164,60
165,411
166,1099
167,521
168,825
169,1174
170,372
171,32
172,1253
173,743
174,605
175,788
176,792
177,288
178,21
179,329
180,97
181,759
182,313
183,591
184,668
185,829
186,676
187,62
188,440
189,907
190,104
191,137
192,744
193,492
194,42
195,606
196,563
197,79
198,633
199,554
200,431
201,319
202,160
203,282
204,98
205,434
206,96
207,531
208,49
209,371
210,940
211,708
212,430
213,412
214,180
215,320
216,867
217,835
218,509
219,150
220,149
221,1016
222,16
223,173
224,787
225,1096
226,944
227,860
228,1171
229,91
230,284
231,25
232,795
233,826
