,0
0,184
1,299
2,1098
3,790
4,831
5,174
6,340
7,291
8,511
9,795
10,37
11,979
12,118
13,1176
14,1099
15,1329
16,135
17,553
18,211
19,91
20,303
21,252
22,564
23,32
24,793
25,862
26,716
27,449
28,277
29,911
30,396
31,145
32,23
33,197
34,132
35,588
36,105
37,183
38,248
39,642
40,547
41,276
42,92
43,203
44,205
45,63
46,682
47,830
48,1250
49,373
50,821
51,949
52,791
53,472
54,987
55,1175
56,71
57,68
58,595
59,910
60,147
61,243
62,706
63,789
64,1058
65,65
66,284
67,55
68,439
69,478
70,214
71,434
72,177
73,1057
74,187
75,287
76,336
77,637
78,590
79,599
80,9
81,341
82,431
83,84
84,241
85,597
86,325
87,186
88,823
89,274
90,863
91,315
92,447
93,758
94,453
95,101
96,80
97,411
98,829
99,97
100,393
101,375
102,283
103,13
104,560
105,313
106,759
107,782
108,167
109,866
110,985
111,443
112,442
113,7
114,357
115,939
116,784
117,139
118,448
119,708
120,1291
121,986
122,742
123,432
124,602
125,632
126,820
127,365
128,438
129,371
130,1290
131,527
132,176
133,1063
134,378
135,355
136,295
137,1328
138,53
139,522
140,121
141,85
142,57
143,1132
144,563
145,300
146,446
147,677
148,127
149,175
150,178
151,508
152,98
153,100
154,298
155,109
156,329
157,90
158,981
159,86
160,15
161,476
162,99
163,604
164,94
165,48
166,945
167,486
168,948
169,1016
170,402
171,630
172,825
173,484
174,40
175,142
176,906
177,129
178,509
179,861
180,296
181,898
182,265
183,873
184,794
185,264
186,326
187,70
188,445
189,146
190,1173
191,1177
192,148
193,412
194,358
195,548
196,444
197,645
198,151
199,707
200,173
201,940
202,161
203,871
204,557
205,171
206,403
207,720
208,1212
209,977
210,163
211,639
212,3
213,1172
214,1405
215,796
216,189
217,1253
218,164
219,628
220,1097
221,54
222,294
223,324
224,1251
225,786
226,1367
227,46
228,239
229,781
230,319
231,529
232,591
233,352
