,0
0,281
1,625
2,560
3,147
4,1063
5,645
6,243
7,430
8,65
9,205
10,1134
11,910
12,41
13,587
14,431
15,248
16,752
17,146
18,668
19,13
20,357
21,511
22,1056
23,131
24,72
25,91
26,945
27,716
28,605
29,396
30,824
31,141
32,870
33,64
34,239
35,125
36,412
37,1094
38,172
39,861
40,164
41,563
42,150
43,898
44,15
45,315
46,163
47,514
48,1367
49,199
50,402
51,450
52,265
53,782
54,28
55,287
56,130
57,299
58,352
59,184
60,1095
61,292
62,138
63,670
64,786
65,62
66,444
67,705
68,121
69,96
70,368
71,568
72,165
73,628
74,986
75,159
76,867
77,177
78,278
79,1057
80,139
81,260
82,53
83,11
84,528
85,604
86,938
87,593
88,332
89,149
90,791
91,1175
92,455
93,937
94,226
95,1329
96,823
97,148
98,107
99,258
100,493
101,796
102,59
103,63
104,301
105,630
106,433
107,983
108,264
109,288
110,1173
111,632
112,744
113,517
114,7
115,589
116,24
117,513
118,111
119,720
120,911
121,218
122,325
123,633
124,674
125,367
126,166
127,395
128,186
129,599
130,222
131,789
132,4
133,82
134,594
135,759
136,298
137,901
138,822
139,417
140,411
141,1024
142,328
143,564
144,361
145,454
146,22
147,120
148,1328
149,169
150,393
151,253
152,31
153,1250
154,276
155,405
156,603
157,976
158,80
159,795
160,379
161,360
162,547
163,329
164,745
165,313
166,626
167,592
168,286
169,300
170,479
171,947
172,821
173,792
174,140
175,37
176,441
177,1132
178,678
179,108
180,42
181,251
182,201
183,293
184,978
185,704
186,864
187,1025
188,949
189,825
190,1213
191,215
192,1054
193,319
194,235
195,794
196,447
197,317
198,555
199,1098
200,606
201,124
202,340
203,977
204,481
205,175
206,902
207,939
208,404
209,638
210,60
211,721
212,863
213,1253
214,449
215,478
216,341
217,860
218,179
219,373
220,126
221,872
222,525
223,295
224,1215
225,187
226,132
227,834
228,182
229,103
230,90
231,1176
232,161
233,743
