,0
0,547
1,244
2,55
3,180
4,949
5,221
6,149
7,51
8,486
9,92
10,753
11,22
12,125
13,1405
14,631
15,479
16,328
17,720
18,187
19,212
20,329
21,132
22,141
23,636
24,111
25,178
26,170
27,220
28,471
29,904
30,1176
31,1095
32,13
33,135
34,984
35,90
36,169
37,293
38,682
39,60
40,340
41,942
42,592
43,199
44,275
45,42
46,179
47,440
48,112
49,364
50,354
51,744
52,712
53,531
54,371
55,508
56,635
57,823
58,518
59,447
60,833
61,197
62,633
63,629
64,449
65,865
66,119
67,174
68,515
69,376
70,787
71,57
72,280
73,452
74,248
75,1290
76,589
77,946
78,869
79,597
80,793
81,258
82,206
83,834
84,47
85,320
86,133
87,365
88,362
89,789
90,469
91,937
92,708
93,369
94,157
95,529
96,625
97,373
98,867
99,128
100,172
101,28
102,528
103,53
104,131
105,107
106,568
107,100
108,1171
109,367
110,126
111,746
112,525
113,166
114,181
115,417
116,512
117,758
118,412
119,910
120,59
121,110
122,607
123,860
124,332
125,519
126,721
127,493
128,252
129,151
130,23
131,477
132,638
133,683
134,594
135,1252
136,289
137,642
138,175
139,324
140,947
141,676
142,509
143,150
144,189
145,671
146,978
147,871
148,243
149,595
150,446
151,372
152,98
153,325
154,259
155,873
156,393
157,1132
158,985
159,674
160,136
161,435
162,30
163,168
164,336
165,103
166,295
167,606
168,291
169,677
170,1099
171,265
172,62
173,1173
174,215
175,644
176,641
177,517
178,68
179,87
180,1134
181,7
182,1250
183,706
184,792
185,162
186,944
187,911
188,24
189,313
190,1174
191,32
192,831
193,591
194,97
195,445
196,1063
197,593
198,1212
199,643
200,31
201,124
202,395
203,253
204,142
205,554
206,85
207,527
208,127
209,281
210,522
211,287
212,938
213,79
214,863
215,91
216,587
217,377
218,63
219,3
220,1062
221,1093
222,563
223,363
224,96
225,986
226,451
227,487
228,355
229,627
230,976
231,441
232,235
233,754
