,0
0,592
1,449
2,455
3,432
4,868
5,446
6,82
7,112
8,792
9,707
10,274
11,910
12,174
13,289
14,126
15,134
16,940
17,987
18,97
19,282
20,828
21,783
22,1171
23,188
24,676
25,239
26,119
27,361
28,31
29,40
30,260
31,13
32,326
33,515
34,1253
35,822
36,564
37,554
38,46
39,705
40,834
41,900
42,108
43,832
44,107
45,593
46,408
47,58
48,899
49,588
50,825
51,94
52,147
53,57
54,189
55,287
56,548
57,178
58,279
59,985
60,1210
61,510
62,7
63,905
64,442
65,293
66,49
67,796
68,259
69,871
70,529
71,243
72,3
73,405
74,530
75,1177
76,781
77,873
78,122
79,479
80,445
81,379
82,47
83,363
84,283
85,87
86,43
87,378
88,357
89,4
90,264
91,86
92,121
93,60
94,493
95,118
96,1063
97,70
98,167
99,553
100,872
101,353
102,795
103,947
104,447
105,360
106,1173
107,315
108,69
109,759
110,821
111,902
112,210
113,328
114,431
115,160
116,1214
117,285
118,278
119,1251
120,666
121,1054
122,367
123,901
124,135
125,366
126,547
127,591
128,514
129,375
130,870
131,516
132,393
133,937
134,866
135,324
136,1366
137,395
138,54
139,977
140,403
141,1
142,329
143,92
144,162
145,829
146,276
147,1172
148,30
149,320
150,290
151,786
152,288
153,784
154,826
155,633
156,354
157,645
158,1252
159,797
160,125
161,636
162,704
163,90
164,1097
165,301
166,41
167,142
168,416
169,637
170,631
171,674
172,1101
173,163
174,907
175,909
176,869
177,630
178,164
179,1020
180,471
181,44
182,596
183,488
184,15
185,369
186,124
187,412
188,55
189,827
190,181
191,24
192,336
193,25
194,523
195,448
196,45
197,149
198,638
199,175
200,682
201,95
202,300
203,334
204,281
205,744
206,604
207,362
208,319
209,148
210,176
211,758
212,981
213,172
214,1174
215,525
216,833
217,451
218,11
219,906
220,1328
221,96
222,752
223,595
224,1249
225,65
226,372
227,169
228,939
229,434
230,669
231,226
232,168
233,1099
