,0
0,568
1,47
2,744
3,448
4,1328
5,979
6,1291
7,9
8,1100
9,63
10,1405
11,487
12,131
13,163
14,750
15,452
16,781
17,332
18,315
19,1290
20,603
21,669
22,106
23,872
24,174
25,335
26,455
27,52
28,81
29,986
30,746
31,825
32,367
33,365
34,122
35,303
36,793
37,1132
38,1172
39,437
40,102
41,31
42,146
43,480
44,514
45,129
46,943
47,683
48,1025
49,742
50,327
51,329
52,55
53,1176
54,1057
55,184
56,791
57,2
58,866
59,484
60,607
61,258
62,158
63,144
64,356
65,98
66,298
67,830
68,1095
69,336
70,1094
71,1252
72,127
73,1215
74,120
75,124
76,639
77,185
78,784
79,944
80,218
81,508
82,873
83,908
84,45
85,528
86,91
87,1213
88,902
89,644
90,176
91,66
92,903
93,436
94,440
95,863
96,983
97,280
98,1133
99,326
100,634
101,911
102,1214
103,264
104,130
105,290
106,80
107,472
108,486
109,182
110,438
111,707
112,633
113,104
114,636
115,328
116,295
117,981
118,148
119,188
120,357
121,101
122,454
123,162
124,554
125,60
126,1212
127,113
128,595
129,453
130,1177
131,36
132,53
133,1175
134,635
135,377
136,319
137,747
138,469
139,136
140,87
141,396
142,378
143,493
144,706
145,667
146,249
147,479
148,363
149,274
150,359
151,24
152,79
153,107
154,164
155,251
156,252
157,355
158,518
159,1097
160,1024
161,275
162,279
163,160
164,354
165,629
166,286
167,405
168,743
169,73
170,446
171,604
172,119
173,147
174,759
175,517
176,941
177,431
178,110
179,782
180,237
181,510
182,626
183,835
184,111
185,449
186,137
187,1173
188,987
189,985
190,142
191,625
192,186
193,586
194,1253
195,241
196,599
197,112
198,250
199,404
200,86
201,54
202,296
203,48
204,481
205,553
206,259
207,276
208,141
209,1054
210,133
211,556
212,135
213,476
214,712
215,904
216,108
217,42
218,50
219,630
220,720
221,758
222,57
223,714
224,212
225,640
226,393
227,281
228,199
229,823
230,515
231,256
232,352
233,753
