,0
0,450
1,48
2,705
3,352
4,239
5,11
6,366
7,513
8,59
9,70
10,203
11,122
12,1093
13,56
14,112
15,595
16,401
17,324
18,189
19,355
20,28
21,1057
22,910
23,58
24,449
25,451
26,393
27,363
28,292
29,594
30,104
31,945
32,297
33,820
34,222
35,159
36,1253
37,283
38,80
39,525
40,481
41,871
42,46
43,980
44,866
45,530
46,127
47,81
48,186
49,520
50,706
51,979
52,36
53,185
54,166
55,293
56,395
57,981
58,157
59,742
60,64
61,599
62,259
63,7
64,472
65,789
66,446
67,334
68,484
69,173
70,278
71,1175
72,823
73,161
74,303
75,365
76,1176
77,604
78,244
79,1215
80,151
81,130
82,340
83,279
84,60
85,1173
86,176
87,591
88,332
89,275
90,373
91,149
92,252
93,187
94,68
95,600
96,634
97,636
98,118
99,783
100,625
101,909
102,296
103,24
104,605
105,1290
106,982
107,300
108,1099
109,709
110,358
111,221
112,601
113,788
114,938
115,410
116,369
117,607
118,865
119,791
120,374
121,265
122,668
123,870
124,948
125,707
126,101
127,294
128,284
129,175
130,282
131,666
132,488
133,1251
134,110
135,643
136,201
137,44
138,831
139,904
140,170
141,23
142,441
143,864
144,677
145,825
146,1138
147,793
148,486
149,563
150,295
151,367
152,715
153,678
154,357
155,67
156,1171
157,405
158,301
159,211
160,2
161,4
162,248
163,519
164,626
165,168
166,784
167,478
168,403
169,627
170,74
171,794
172,404
173,588
174,987
175,250
176,1213
177,669
178,455
179,667
180,524
181,103
182,37
183,598
184,443
185,1133
186,360
187,109
188,743
189,90
190,97
191,123
192,183
193,85
194,902
195,375
196,606
197,317
198,55
199,744
200,1018
201,453
202,412
203,714
204,645
205,560
206,119
207,978
208,828
209,983
210,111
211,87
212,977
213,79
214,354
215,288
216,214
217,509
218,832
219,135
220,126
221,177
222,376
223,260
224,947
225,900
226,1134
227,759
228,150
229,517
230,1367
231,593
232,1095
233,411
