,0
0,1093
1,287
2,531
3,450
4,171
5,7
6,825
7,782
8,283
9,946
10,548
11,355
12,237
13,629
14,401
15,275
16,265
17,157
18,750
19,110
20,514
21,37
22,75
23,1095
24,396
25,596
26,107
27,320
28,3
29,364
30,169
31,328
32,788
33,587
34,707
35,212
36,264
37,945
38,1252
39,487
40,753
41,704
42,123
43,980
44,296
45,524
46,28
47,944
48,600
49,786
50,634
51,872
52,744
53,589
54,1058
55,259
56,832
57,402
58,274
59,160
60,126
61,469
62,63
63,1173
64,518
65,144
66,68
67,335
68,395
69,103
70,510
71,299
72,251
73,411
74,55
75,632
76,554
77,356
78,400
79,57
80,633
81,297
82,1024
83,1250
84,178
85,1019
86,122
87,203
88,603
89,902
90,11
91,393
92,671
93,43
94,569
95,58
96,519
97,21
98,594
99,81
100,742
101,56
102,791
103,25
104,1016
105,1057
106,1251
107,1062
108,432
109,911
110,486
111,437
112,1063
113,65
114,46
115,112
116,15
117,325
118,235
119,361
120,170
121,643
122,471
123,172
124,334
125,867
126,795
127,607
128,53
129,145
130,282
131,85
132,442
133,70
134,865
135,820
136,97
137,150
138,433
139,752
140,175
141,860
142,127
143,797
144,591
145,69
146,940
147,366
148,873
149,981
150,40
151,47
152,448
153,220
154,604
155,302
156,72
157,121
158,277
159,376
160,796
161,182
162,979
163,147
164,92
165,253
166,1054
167,666
168,23
169,189
170,293
171,870
172,326
173,1101
174,187
175,124
176,590
177,677
178,86
179,907
180,24
181,523
182,644
183,983
184,905
185,560
186,436
187,564
188,367
189,1253
190,939
191,241
192,937
193,645
194,793
195,977
196,637
197,243
198,602
199,1249
200,641
201,313
202,99
203,404
204,555
205,636
206,709
207,985
208,30
209,391
210,213
211,244
212,599
213,588
214,493
215,1018
216,1291
217,705
218,363
219,291
220,522
221,52
222,66
223,525
224,260
225,177
226,164
227,678
228,374
229,248
230,185
231,516
232,4
233,1290
