,0
0,522
1,454
2,134
3,169
4,324
5,676
6,148
7,434
8,438
9,1211
10,276
11,872
12,287
13,1101
14,587
15,47
16,103
17,215
18,793
19,447
20,45
21,75
22,206
23,95
24,744
25,357
26,329
27,750
28,165
29,716
30,861
31,834
32,759
33,187
34,408
35,73
36,70
37,59
38,290
39,92
40,1329
41,899
42,106
43,3
44,189
45,244
46,141
47,203
48,401
49,175
50,446
51,205
52,221
53,411
54,332
55,213
56,283
57,139
58,118
59,908
60,589
61,99
62,787
63,548
64,859
65,1134
66,296
67,20
68,301
69,593
70,1056
71,556
72,829
73,1096
74,93
75,633
76,639
77,111
78,151
79,104
80,597
81,1213
82,168
83,201
84,900
85,405
86,85
87,668
88,48
89,121
90,786
91,486
92,451
93,448
94,832
95,1063
96,827
97,520
98,529
99,630
100,162
101,746
102,821
103,379
104,509
105,1099
106,678
107,334
108,745
109,519
110,395
111,41
112,298
113,416
114,754
115,402
116,181
117,335
118,606
119,938
120,592
121,356
122,133
123,906
124,98
125,185
126,569
127,794
128,752
129,352
130,704
131,547
132,449
133,150
134,625
135,516
136,110
137,1094
138,32
139,90
140,683
141,712
142,948
143,1016
144,477
145,159
146,826
147,552
148,865
149,742
150,479
151,942
152,439
153,239
154,112
155,123
156,866
157,781
158,511
159,65
160,1249
161,435
162,28
163,105
164,404
165,784
166,146
167,443
168,57
169,480
170,253
171,1173
172,1093
173,987
174,1174
175,783
176,258
177,86
178,488
179,939
180,79
181,515
182,444
183,282
184,227
185,907
186,708
187,42
188,222
189,981
190,946
191,521
192,441
193,753
194,557
195,353
196,235
197,594
198,126
199,1366
200,758
201,873
202,250
203,469
204,822
205,374
206,109
207,1252
208,279
209,940
210,252
211,607
212,136
213,980
214,62
215,172
216,945
217,259
218,132
219,636
220,63
221,44
222,52
223,641
224,1171
225,440
226,860
227,82
228,634
229,526
230,1175
231,788
232,158
233,941
