,0
0,746
1,100
2,987
3,235
4,1173
5,1018
6,977
7,15
8,868
9,590
10,359
11,283
12,860
13,668
14,56
15,568
16,328
17,122
18,784
19,824
20,1249
21,783
22,395
23,354
24,336
25,753
26,602
27,796
28,905
29,938
30,900
31,492
32,44
33,869
34,603
35,1025
36,127
37,174
38,1210
39,131
40,162
41,637
42,488
43,742
44,57
45,678
46,471
47,1062
48,172
49,645
50,472
51,510
52,516
53,1139
54,157
55,830
56,592
57,287
58,401
59,300
60,291
61,587
62,1097
63,786
64,112
65,630
66,88
67,1177
68,325
69,788
70,412
71,531
72,251
73,161
74,243
75,402
76,640
77,31
78,119
79,635
80,445
81,669
82,367
83,105
84,366
85,715
86,439
87,1101
88,405
89,124
90,293
91,606
92,792
93,341
94,130
95,239
96,1095
97,978
98,361
99,16
100,908
101,150
102,705
103,634
104,28
105,151
106,92
107,288
108,376
109,175
110,374
111,1290
112,1176
113,222
114,871
115,102
116,517
117,97
118,477
119,278
120,1020
121,714
122,833
123,103
124,227
125,1212
126,553
127,53
128,183
129,11
130,158
131,1366
132,391
133,704
134,182
135,641
136,522
137,486
138,1096
139,47
140,264
141,518
142,797
143,52
144,906
145,600
146,335
147,136
148,949
149,378
150,1405
151,379
152,674
153,79
154,178
155,41
156,449
157,469
158,598
159,168
160,2
161,123
162,627
163,68
164,244
165,70
166,55
167,556
168,442
169,205
170,125
171,82
172,146
173,509
174,747
175,221
176,43
177,745
178,61
179,107
180,280
181,835
182,979
183,478
184,555
185,84
186,744
187,597
188,943
189,141
190,286
191,1134
192,826
193,326
194,160
195,937
196,632
197,754
198,821
199,512
200,781
201,334
202,791
203,62
204,87
205,759
206,596
207,528
208,1174
209,1054
210,825
211,790
212,827
213,408
214,144
215,526
216,642
217,671
218,177
219,944
220,1024
221,289
222,1132
223,980
224,633
225,80
226,947
227,284
228,37
229,985
230,901
231,85
232,1094
233,981
