,0
0,436
1,119
2,1095
3,479
4,85
5,120
6,508
7,317
8,47
9,83
10,1024
11,440
12,871
13,315
14,432
15,354
16,528
17,449
18,365
19,668
20,55
21,1251
22,296
23,556
24,28
25,677
26,1054
27,138
28,552
29,54
30,524
31,976
32,593
33,43
34,24
35,948
36,53
37,633
38,1020
39,126
40,1139
41,340
42,94
43,391
44,830
45,282
46,525
47,140
48,1253
49,48
50,514
51,187
52,640
53,864
54,96
55,292
56,984
57,160
58,632
59,64
60,220
61,368
62,627
63,173
64,674
65,866
66,222
67,410
68,281
69,590
70,900
71,44
72,794
73,328
74,159
75,938
76,69
77,626
78,370
79,628
80,594
81,137
82,822
83,81
84,635
85,714
86,280
87,758
88,1097
89,359
90,360
91,366
92,164
93,477
94,555
95,782
96,553
97,515
98,645
99,408
100,377
101,352
102,744
103,86
104,784
105,275
106,682
107,787
108,376
109,294
110,826
111,521
112,2
113,300
114,9
115,355
116,587
117,743
118,72
119,112
120,437
121,404
122,334
123,84
124,274
125,51
126,1172
127,644
128,130
129,167
130,1250
131,91
132,829
133,791
134,905
135,563
136,1210
137,909
138,401
139,985
140,860
141,165
142,1138
143,135
144,279
145,1056
146,1211
147,1367
148,513
149,554
150,110
151,298
152,1214
153,824
154,162
155,516
156,634
157,373
158,1062
159,910
160,37
161,636
162,667
163,250
164,446
165,327
166,374
167,1213
168,979
169,666
170,821
171,597
172,123
173,214
174,1175
175,754
176,568
177,526
178,206
179,669
180,30
181,602
182,676
183,20
184,873
185,144
186,1098
187,908
188,109
189,1101
190,212
191,788
192,13
193,438
194,1405
195,605
196,452
197,71
198,124
199,358
200,1212
201,944
202,831
203,131
204,248
205,557
206,598
207,184
208,4
209,706
210,68
211,444
212,1063
213,218
214,595
215,986
216,945
217,80
218,720
219,139
220,213
221,341
222,260
223,299
224,417
225,170
226,796
227,472
228,899
229,284
230,364
231,517
232,478
233,790
