,0
0,516
1,159
2,171
3,149
4,54
5,479
6,588
7,284
8,742
9,106
10,58
11,432
12,87
13,1329
14,824
15,277
16,569
17,151
18,174
19,866
20,627
21,289
22,638
23,215
24,825
25,1177
26,296
27,784
28,47
29,4
30,666
31,353
32,250
33,43
34,626
35,708
36,170
37,81
38,259
39,869
40,146
41,404
42,715
43,1214
44,161
45,791
46,590
47,568
48,793
49,253
50,48
51,752
52,276
53,510
54,45
55,943
56,451
57,1093
58,586
59,519
60,870
61,138
62,417
63,1211
64,408
65,981
66,66
67,358
68,315
69,294
70,513
71,944
72,526
73,1139
74,393
75,635
76,122
77,1101
78,147
79,67
80,129
81,72
82,821
83,22
84,600
85,52
86,783
87,75
88,872
89,478
90,797
91,131
92,522
93,524
94,447
95,178
96,364
97,941
98,493
99,44
100,162
101,108
102,213
103,633
104,606
105,744
106,795
107,21
108,128
109,98
110,70
111,1253
112,529
113,363
114,629
115,83
116,905
117,111
118,125
119,898
120,264
121,137
122,1213
123,53
124,227
125,86
126,142
127,370
128,158
129,827
130,288
131,203
132,484
133,443
134,226
135,290
136,280
137,184
138,282
139,140
140,1062
141,69
142,903
143,604
144,594
145,709
146,1018
147,792
148,303
149,785
150,275
151,396
152,92
153,471
154,1173
155,480
156,1054
157,256
158,302
159,145
160,377
161,634
162,368
163,488
164,150
165,16
166,375
167,401
168,436
169,300
170,410
171,528
172,28
173,453
174,13
175,3
176,160
177,332
178,183
179,1056
180,909
181,720
182,644
183,859
184,481
185,1215
186,1174
187,313
188,362
189,274
190,1175
191,96
192,1134
193,782
194,292
195,376
196,596
197,252
198,871
199,411
200,628
201,211
202,790
203,197
204,595
205,1251
206,102
207,562
208,472
209,900
210,455
211,645
212,946
213,509
214,80
215,525
216,1291
217,899
218,297
219,555
220,168
221,556
222,682
223,515
224,61
225,430
226,867
227,942
228,212
229,124
230,640
231,712
232,1099
233,100
